date,log_return,position,turnover,unseen_decision,option,return,equity,drawdown
2017-05-11,-0.0051690466722206846,1,0,False,1,-0.0051557101394192895,1.0378811856733825,-0.018586924470003208
2017-05-12,0.006872229355367156,1,0,False,1,0.006895897309663335,1.0450383077494179,-0.011819200682787412
2017-05-15,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0439932694416683,-0.012807381482104807
2017-05-16,0.0,0,0,False,0,0.0,1.0439932694416683,-0.012807381482104807
2017-05-17,-0.005004120396077372,1,1,False,1,-0.004991620644387407,1.0387820510853218,-0.017735072536685492
2017-05-18,-0.01734238618168197,1,0,False,1,-0.01719287255776336,1.0209224036657198,-0.03462302825252295
2017-05-19,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0199014812620542,-0.035588405224270425
2017-05-22,0.0,0,0,False,0,0.0,1.0199014812620542,-0.035588405224270425
2017-05-23,0.01245096442856278,1,1,False,1,0.012528800394984165,1.032679623343335,-0.02350548485471693
2017-05-24,0.0054492561538531025,1,0,False,1,0.005464130355673502,1.0383223194209308,-0.018169791532362978
2017-05-25,0.0038275301615564835,1,0,False,1,0.00383486450961934,1.0423041448332238,-0.014404605711438312
2017-05-26,0.013191464754362503,1,0,False,1,0.013278855975485282,1.0561447514551157,-0.0013170264205787374
2017-05-30,0.000503905276472671,1,0,False,1,0.0005040322580645018,1.0566770824790346,-0.0008136579863148308
2017-05-31,0.0037310882561034093,1,0,False,1,0.0037380574307304126,1.0606270020990778,0.0
2017-06-01,-0.005283908370810487,1,0,False,1,-0.005269973082041579,1.0550375263479292,-0.005269973082041579
2017-06-02,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0539824888215812,-0.006264703108959657
2017-06-05,0.0,0,0,False,0,0.0,1.0539824888215812,-0.006264703108959657
2017-06-06,0.0,0,0,False,0,0.0,1.0539824888215812,-0.006264703108959657
2017-06-07,-0.005215419625252044,1,1,False,1,-0.005201842937281209,1.0484998374560865,-0.01143395804461933
2017-06-08,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0474513376186305,-0.012422524086574627
2017-06-09,0.0,0,0,False,0,0.0,1.0474513376186305,-0.012422524086574627
2017-06-12,0.0,0,0,False,0,0.0,1.0474513376186305,-0.012422524086574627
2017-06-13,0.0,0,0,False,0,0.0,1.0474513376186305,-0.012422524086574627
2017-06-14,0.00255272648531369,1,1,False,1,0.0025559874657747894,1.0501286101085927,-0.00989828843665852
2017-06-15,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0490784814984841,-0.01088839014822185
2017-06-16,0.0,0,0,False,0,0.0,1.0490784814984841,-0.01088839014822185
2017-06-19,0.011180906408794836,1,1,False,1,0.011243646354645476,1.0608739489427217,0.0
2017-06-20,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0598130749937789,-0.001000000000000112
2017-06-21,0.0,0,0,False,0,0.0,1.0598130749937789,-0.001000000000000112
2017-06-22,0.0,0,0,False,0,0.0,1.0598130749937789,-0.001000000000000112
2017-06-23,0.0,0,0,False,0,0.0,1.0598130749937789,-0.001000000000000112
2017-06-26,0.0,0,0,False,0,0.0,1.0598130749937789,-0.001000000000000112
2017-06-27,0.0,0,0,False,0,0.0,1.0598130749937789,-0.001000000000000112
2017-06-28,-0.012442587338677816,1,1,False,1,-0.012365498408664632,1.0467079581014613,-0.013353132910256083
2017-06-29,0.0007255514416549286,1,0,False,1,0.0007258147177717778,1.0474676741426603,-0.012637010092878875
2017-06-30,-0.007766440983380243,1,0,False,1,-0.007736360104769635,1.039364087017387,-0.020275605736922442
2017-07-03,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0383247229303698,-0.021255330131185413
2017-07-05,-0.010712929388723726,1,1,False,1,-0.010655750327914881,1.0272605939235222,-0.031684588968085126
2017-07-06,0.0008652260920566411,1,0,False,1,0.0008656005081288942,1.0281497912156032,-0.030846414656266807
2017-07-07,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0271216414243878,-0.03181556824161047
2017-07-10,0.01070318167776348,1,1,False,1,0.010760665630787258,1.038174153969901,-0.021397259302524674
2017-07-11,0.00905701695438979,1,0,False,1,0.009098155837169886,1.0476196242088411,-0.012493779064977506
2017-07-12,0.010819476859696335,1,0,False,1,0.010878219061603689,1.0590158599742199,-0.001751470068949823
2017-07-13,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0579568441142455,-0.002749718598881068
2017-07-14,0.00229034181744474,1,1,False,1,0.0022929666538067384,1.0603827038789662,-0.00046305695812887127
2017-07-17,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.059322321175087,-0.0014625939011707612
2017-07-18,0.0,0,0,False,0,0.0,1.059322321175087,-0.0014625939011707612
2017-07-19,0.0,0,0,False,0,0.0,1.059322321175087,-0.0014625939011707612
2017-07-20,0.006035215439625175,1,1,False,1,0.006053464045277845,1.0657348907586808,0.0
2017-07-21,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0646691558679222,-0.0009999999999998899
2017-07-24,0.004142949119362993,1,1,False,1,0.004151542996966517,1.0690891756460519,0.0
2017-07-25,-0.023820307995265296,1,0,False,1,-0.023538843743015958,1.0439240525931697,-0.023538843743015958
2017-07-26,0.0021405085211071632,1,0,False,1,0.002142801044902054,1.0461609741438647,-0.021446481757082303
2017-07-27,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0451148131697208,-0.022425035275325245
2017-07-28,-0.02310690313716015,1,1,False,1,-0.022841983068051186,1.0212423183031287,-0.044754786067316865
2017-07-31,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0202210759848256,-0.04571003128124951
2017-08-01,-0.013779726678660679,1,1,False,1,-0.013685220831250011,1.0062591252632775,-0.05876970024021244
2017-08-02,0.0005906580792416242,1,0,False,1,0.0005908325520744828,1.0068536559103052,-0.05821359074011545
2017-08-03,0.0007694256532856956,1,0,False,1,0.0007697217371369636,1.007628653055375,-0.057488677269168065
2017-08-04,-0.00544093049574209,1,0,False,1,-0.005426155442237568,1.0021611033558442,-0.06260289021237442
2017-08-07,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0011589422524885,-0.06354028732216199
2017-08-08,-0.004415267294439912,1,1,False,1,-0.004405534331612393,0.9967483021609943,-0.06766589273653612
2017-08-09,-0.006203708170802584,1,0,False,1,-0.006184504904276356,0.9905839073979505,-0.07343191759533108
2017-08-10,-0.0036830616006142693,1,0,False,1,-0.0036762874483292625,0.9869422362126664,-0.07683824820669793
2017-08-11,-0.012148335905959113,1,0,False,1,-0.012074842780748662,0.9750250638767181,-0.08798528122080251
2017-08-14,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9740500388128412,-0.08889729593958184
2017-08-15,0.0,0,0,False,0,0.0,0.9740500388128412,-0.08889729593958184
2017-08-16,-0.0007667720916510764,1,1,False,1,-0.0007664781970523338,0.9733034506952533,-0.08959563629751954
2017-08-17,0.0018044925702902252,1,0,False,1,0.001806121646746428,0.975061355126407,-0.08795133526894394
2017-08-18,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9740862937712805,-0.0888633839336751
2017-08-21,0.0,0,0,False,0,0.0,0.9740862937712805,-0.0888633839336751
2017-08-22,0.0,0,0,False,0,0.0,0.9740862937712805,-0.0888633839336751
2017-08-23,0.009772343482537731,1,1,False,1,0.009820248752863803,0.9836520634828697,-0.07991579571606122
2017-08-24,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9826684114193869,-0.08083587992034513
2017-08-25,0.0,0,0,False,0,0.0,0.9826684114193869,-0.08083587992034513
2017-08-28,0.0,0,0,False,0,0.0,0.9826684114193869,-0.08083587992034513
2017-08-29,-0.013885222945892374,1,1,False,1,-0.013789267870384148,0.9691181334665601,-0.09351048018896946
2017-08-30,0.016943498256604364,1,0,False,1,0.01708785346480335,0.9856782821213204,-0.07802052010705862
2017-08-31,0.011296798792325178,1,0,False,1,0.011360848582443017,0.9968764238355032,-0.0675460508398753
2017-09-01,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9958795474116677,-0.0684785047890355
2017-09-05,-0.012143627870433887,1,1,False,1,-0.012070191583063217,0.9838590904807546,-0.07972214769997332
2017-09-06,-0.003162791645656367,1,0,False,1,-0.003157795289025822,0.9807522648797693,-0.08262819676656108
2017-09-07,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9797715126148895,-0.08354556856979456
2017-09-08,0.0,0,0,False,0,0.0,0.9797715126148895,-0.08354556856979456
2017-09-11,-0.003636381419399316,1,1,False,1,-0.0036297777913474327,0.976215159737805,-0.0868720945117819
2017-09-12,-0.00029568243065848405,1,0,False,1,-0.0002956387209167577,0.9759265527366406,-0.08714205047779378
2017-09-13,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.974950626183904,-0.088054908427316
2017-09-14,-0.0004718193802173666,1,1,False,1,-0.0004717080909570903,0.9744907340852493,-0.08848508030551949
2017-09-15,-0.006266924969553124,1,0,False,1,-0.006247328752642778,0.9684027701030147,-0.09417961367178962
2017-09-18,-0.005418408968592884,1,0,False,1,-0.0054037558681601094,0.963169757951328,-0.09907444589990977
2017-09-19,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9622065881933766,-0.09997537145400992
2017-09-20,0.0,0,0,False,0,0.0,0.9622065881933766,-0.09997537145400992
2017-09-21,0.0,0,0,False,0,0.0,0.9622065881933766,-0.09997537145400992
2017-09-22,0.0,0,0,False,0,0.0,0.9622065881933766,-0.09997537145400992
2017-09-25,0.0,0,0,False,0,0.0,0.9622065881933766,-0.09997537145400992
2017-09-26,0.0,0,0,False,0,0.0,0.9622065881933766,-0.09997537145400992
2017-09-27,0.0,0,0,False,0,0.0,0.9622065881933766,-0.09997537145400992
2017-09-28,0.013228366598308604,1,1,False,1,0.013316248523625118,0.975019570252829,-0.08799041982290812
2017-09-29,0.010144449071772456,1,0,False,1,0.010196078431372602,0.98496094626325,-0.0786914986132593
2017-10-02,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9839759853169868,-0.07961280711464602
2017-10-03,0.0,0,0,False,0,0.0,0.9839759853169868,-0.07961280711464602
2017-10-04,0.0033309339311627644,1,1,False,1,0.003336487656241394,0.9872590090460349,-0.07654194660662139
2017-10-05,0.0010593382558175708,1,0,False,1,0.001059899552771304,0.9883054044281923,-0.07556317382882671
2017-10-06,0.007384362726177975,1,0,False,1,0.007411694366777244,0.9956304220268481,-0.06871153061185242
2017-10-09,0.015190165493975238,1,0,False,1,0.015306122448979664,1.0108696631803205,-0.054457115264074485
2017-10-10,0.0003014500367587612,1,0,False,1,0.0003014954773870038,1.011174435811997,-0.05417203836065121
2017-10-11,-0.006309433740472048,1,0,False,1,-0.006289571059454269,1.0048145823444539,-0.060120890535400706
2017-10-12,0.014853198444150216,1,0,False,1,0.014964055376131657,1.0198506833974008,-0.046056487494503195
2017-10-13,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0188308327140034,-0.047010431007008635
2017-10-16,-0.0004853076747189611,1,1,False,1,-0.00048518993199730964,1.0183365062515621,-0.04747281195118247
2017-10-17,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0173181697453106,-0.048425339139231305
2017-10-18,0.002576420896484805,1,1,False,1,0.0025797427209961477,1.0199425888886482,-0.04597052133439139
2017-10-19,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0189226462997596,-0.04692455081305691
2017-10-20,0.0,0,0,False,0,0.0,1.0189226462997596,-0.04692455081305691
2017-10-23,0.0,0,0,False,0,0.0,1.0189226462997596,-0.04692455081305691
2017-10-24,0.0,0,0,False,0,0.0,1.0189226462997596,-0.04692455081305691
2017-10-25,-0.001233654729392691,1,1,False,1,-0.001232894090217873,1.0176664225907475,-0.04809959190189128
2017-10-26,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0166487561681568,-0.049051492309989286
2017-10-27,0.031050196323406977,1,1,False,1,0.03153728196598915,1.0487110946518041,-0.019061161087832845
2017-10-30,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0476623835571521,-0.020042099926745105
2017-10-31,0.0,0,0,False,0,0.0,1.0476623835571521,-0.020042099926745105
2017-11-01,0.0,0,0,False,0,0.0,1.0476623835571521,-0.020042099926745105
2017-11-02,0.0025346634283657183,1,1,False,1,0.0025378784034326696,1.0503212232944708,-0.017555085935875847
2017-11-03,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0492709020711763,-0.01853753084993992
2017-11-06,0.00507067645004992,1,1,False,1,0.005083554086789732,1.0546049274535496,-0.013548213303861578
2017-11-07,0.0005241672544075591,1,0,False,1,0.000524304654068608,1.0551578617252173,-0.013031012041082368
2017-11-08,0.00038103061478493843,1,0,False,1,0.00038110321617046417,1.0555599857798883,-0.012654874985510767
2017-11-09,-0.001954242848893216,1,0,False,1,-0.00195233455962629,1.0534991795398916,-0.014582502995355129
2017-11-10,-0.003948630054461234,1,0,False,1,-0.003940844465648796,1.0493475031286363,-0.01846588008477934
2017-11-13,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0482981556255075,-0.019447414204694646
2017-11-14,-0.003964224738345401,1,1,False,1,-0.003956377572192027,1.0441506923136206,-0.023326850463490034
2017-11-15,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.043106541621307,-0.024303523613026567
2017-11-16,0.0,0,0,False,0,0.0,1.043106541621307,-0.024303523613026567
2017-11-17,0.0,0,0,False,0,0.0,1.043106541621307,-0.024303523613026567
2017-11-20,-0.014233073007910674,1,1,False,1,-0.01413226167605175,1.0283650870191132,-0.03809232153372899
2017-11-21,0.0038920676133824303,1,0,False,1,0.003899651544401417,1.0323753525189159,-0.03434121676982638
2017-11-22,0.010635137168386431,1,0,False,1,0.010691891257082586,1.0434133975245405,-0.02401649806808248
2017-11-24,0.0030680662615385126,1,0,False,1,0.0030727775938255153,1.0466195748335512,-0.021017517831402932
2017-11-27,0.003956474831291674,1,0,False,1,0.0039643120102954565,1.0507687013842741,-0.017136525819473114
