date,log_return,position,turnover,unseen_decision,option,return,equity,drawdown
2016-12-01,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-02,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-05,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-06,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-07,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-08,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-09,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-12,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-13,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-14,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-15,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-16,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-19,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-20,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-21,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-22,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-23,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-27,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-28,0.0,0,0,False,0,0.0,0.9376584310414424,-0.08211143349195005
2016-12-29,-0.014617436740002609,1,1,False,1,-0.014511120664811306,0.9240519564062224,-0.09543102523739899
2016-12-30,0.0010962107038720705,1,0,False,1,0.0010968117624345908,0.9250654674611094,-0.09443888334594608
2017-01-03,-0.003229805183923019,1,0,False,1,-0.0032245949739904134,0.9220825060041222,-0.09735895117134985
2017-01-04,0.01151203323105326,1,0,False,1,0.011578551694802375,0.9327588859667639,-0.08690767512563657
2017-01-05,-0.0029553993995802964,1,0,False,1,-0.0029510365058642574,0.9300062804431067,-0.08960224390956528
2017-01-06,0.009232775860035292,1,0,False,1,0.009275529411764794,0.9386325810504828,-0.08115782274654382
2017-01-09,0.013866778106174949,1,0,False,1,0.013963367820014616,0.9517390530275402,-0.06832769145701079
2017-01-10,0.000846734131237472,1,0,False,1,0.0008470927117822935,0.9525452642428786,-0.06753847863467455
2017-01-11,-0.0005442519584250536,1,0,False,1,-0.0005441038801931031,0.9520269806685444,-0.0680458345665802
2017-01-12,0.0021269011039043956,1,0,False,1,0.002129164562490349,0.9540540027783185,-0.06606155078367415
2017-01-13,0.0031578025157097565,1,0,False,1,0.0031627936263383116,0.9570714786974883,-0.0631076962091005
2017-01-17,-0.0012040940648045638,1,0,False,1,-0.001203369434416346,0.9559197681334721,-0.06423512377082241
2017-01-18,-0.0002410073531921351,1,0,False,1,-0.0002409783132529819,0.9556894122001421,-0.06446062281229747
2017-01-19,-0.0009645383021564143,1,0,False,1,-0.0009640732846093458,0.954768057569456,-0.0653625513325441
2017-01-20,0.00010859120870697799,1,0,False,1,0.00010859710494570685,0.9548717426164026,-0.06526105241144509
2017-01-23,0.0030348165422798565,1,0,False,1,0.0030394262600388355,0.95777400486588,-0.062419982307863275
2017-01-24,0.01831349512279302,1,0,False,1,0.018482215554446402,0.9754757904762565,-0.04509142632133567
2017-01-25,0.007727050758756672,1,0,False,1,0.007756981457814449,0.9830425380955278,-0.03768421822140222
2017-01-26,0.006423004771225443,1,0,False,1,0.0064436765008777375,0.9893769461976172,-0.03148336663193163
2017-01-27,-5.819155480137672e-05,1,0,False,1,-5.818986170569307e-05,0.9893193744899431,-0.031539724480887044
2017-01-30,-0.02587317186549881,1,0,False,1,-0.025541329452852257,0.9640508424120058,-0.056275487439920724
2017-01-31,-0.021201351934872284,1,0,False,1,-0.020978183215010104,0.9438268072113019,-0.0760731131689022
2017-02-01,0.005476131725587225,1,0,False,1,0.005491153142159755,0.9490095047493748,-0.07099968914115373
2017-02-02,-0.010982416668609041,1,0,False,1,-0.01092233009708743,0.9386441096732288,-0.08114653719665077
2017-02-03,0.009926039724149674,1,0,False,1,0.009975466257668764,0.9480075223172335,-0.07198054548271393
2017-02-06,-0.0026885111125790114,1,0,False,1,-0.0026849003032030083,0.9454622166331252,-0.07447218519752574
2017-02-07,0.0055636215077493325,1,0,False,1,0.005579127192473221,0.9507370705953991,-0.06930854779857087
2017-02-08,0.006074822775795227,1,0,False,1,0.0060933119321624485,0.9565302081320073,-0.06363755446771024
2017-02-09,0.001443758740435827,1,0,False,1,0.001444801461838452,0.957912204375009,-0.062284696637594616
2017-02-10,0.0014657858859392814,1,0,False,1,0.0014668606751437885,0.959317328117847,-0.060909198934611886
2017-02-13,0.00568642472234811,1,0,False,1,0.0057026231245194126,0.964787953296924,-0.055553918016432835
2017-02-14,0.00246801315222164,1,0,False,1,0.002471061203709324,0.9671720033781221,-0.05322013394424807
2017-02-15,-0.0011438502715143727,1,0,False,1,-0.0011431963241556042,0.9660663358990341,-0.05430248920690739
2017-02-16,-0.000369637102144751,1,0,False,1,-0.0003695687947676829,0.9657093079276102,-0.054651989496186104
2017-02-17,0.003345617211954833,1,0,False,1,0.0033512200357781463,0.9689456123090747,-0.051483920302602626
2017-02-21,0.007908633001731058,1,0,False,1,0.007939988845823809,0.9766390296630187,-0.04395271320972072
2017-02-22,1.1804314953691737e-05,1,0,False,1,1.180438462489164e-05,0.9766505582857645,-0.04394142765982789
2017-02-23,0.0036255153882343463,1,0,False,1,0.003632095518868006,0.9801978464020141,-0.04046893160345588
2017-02-24,-0.004038308122602868,1,0,False,1,-0.004030165121360119,0.9762474872294125,-0.04433600024816908
2017-02-27,-0.003190374846678061,1,0,False,1,-0.0031852910087335484,0.9731378548860419,-0.04738006819394891
2017-02-28,0.0028363359049268276,1,0,False,1,0.0028403621112675914,0.9759019187781004,-0.04467428263320872
2017-03-01,0.004744764154010388,1,0,False,1,0.004756038371564131,0.9805433457506921,-0.040130716864070215
2017-03-02,0.0057738895087416624,1,0,False,1,0.005790590536595808,0.9862212707693181,-0.03457250687677427
2017-03-03,-0.008643942986740441,1,0,False,1,-0.0086066915220111,0.9777331685193608,-0.042881643496954336
2017-03-06,-0.0024531407702045533,1,0,False,1,-0.002450134279336269,0.9753375909671275,-0.04522671199160444
2017-03-07,0.0004722510903773588,1,0,False,1,0.00047236261847927175,0.9757983039854979,-0.04477571278122672
2017-03-08,0.0068925865774811,1,0,False,1,0.006916395121729035,0.9825473106149747,-0.038169004180949706
2017-03-09,0.0006679208842142385,1,0,False,1,0.0006681439930382727,0.983203793698438,-0.037526362578775174
2017-03-10,0.010498887418687921,1,0,False,1,0.010554194120689697,0.9935807173973299,-0.02736822897338531
2017-03-13,-0.0021699601426261503,1,0,False,1,-0.002167607481150746,0.9914270244011723,-0.029476512876667527
2017-03-14,0.0033863152321547086,1,0,False,1,0.0033920552749497905,0.99478999966902,-0.026184443562708104
2017-03-15,0.00483921506961106,1,0,False,1,0.004850942981186712,0.9996156692356692,-0.021460519824238133
2017-03-16,0.0029796647282840745,1,0,False,1,0.0029841083416271012,1.0025986306926566,-0.01854045199883414
2017-03-17,0.003611912997611292,1,0,False,1,0.003618443815911032,1.0062264775077272,-0.01498909576680263
2017-03-20,-0.004818859074975971,1,0,False,1,-0.004807267001248561,1.0013892781666218,-0.0197243061825928
2017-03-21,0.0006668636867566128,1,0,False,1,0.0006670860897797226,1.0020572910245413,-0.019070377903098068
2017-03-22,-0.023937798458883868,1,0,False,1,-0.02365356187769474,0.9783550668862971,-0.04227285741703091
2017-03-23,-0.009569070070495466,1,0,False,1,-0.009523432206136273,0.9690377687332756,-0.05139370693139633
2017-03-24,0.0007247102825394006,1,0,False,1,0.0007249729484846146,0.9697402949016671,-0.050705993030159324
2017-03-27,-0.016658137506686457,1,0,False,1,-0.016520157957244708,0.9537200320523865,-0.06638847997316688
2017-03-28,0.013910901749671264,1,0,False,1,0.014008108565229715,0.9670798458022107,-0.05331034844288185
2017-03-29,0.003637575628858423,1,0,False,1,0.0036441996364271483,0.9706040778246792,-0.04986042235886812
2017-03-30,0.010892674786489202,1,0,False,1,0.010952215959655787,0.9812343432963375,-0.039454288512726365
2017-03-31,-0.006063042700887251,1,0,False,1,-0.006044699547987031,0.9753030765049449,-0.04526049874077431
2017-04-03,0.0022646926731336565,1,0,False,1,0.0022672590265537806,0.9775143412087763,-0.04309585698853691
2017-04-04,-0.000884043081002808,1,0,False,1,-0.0008836524300441795,0.9766505582857642,-0.043941427659828225
2017-04-05,0.007881620063048878,1,0,False,1,0.007912761792452816,0.9843785615079454,-0.03637636391726806
2017-04-06,-0.006114314742965189,1,0,False,1,-0.006095660359531796,0.9783781241317886,-0.04225028631724537
2017-04-07,-0.005311313754812862,1,0,False,1,-0.005297233666862855,0.9731954265937155,-0.04732371034499394
2017-04-10,-0.0041031068333930104,1,0,False,1,-0.004094700591715905,0.969210482704587,-0.05122463451195802
2017-04-11,0.00019014995061071997,1,0,False,1,0.00019016803025850848,0.9693947955529889,-0.051044207769545324
2017-04-12,-0.00385676834418188,1,0,False,1,-0.003849340565293957,0.965663264842682,-0.05469706179524869
2017-04-13,0.003072292979275542,1,0,False,1,0.003077017308286134,0.9686346274225789,-0.051788348292818975
2017-04-17,0.0004042117997473104,1,0,False,1,0.00040429350434512124,0.9690262401105296,-0.05140499248128938
2017-04-18,0.013176696163565382,1,0,False,1,0.013263891385201232,0.9818792989087656,-0.03882293133301706
2017-04-19,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9808974196098569,-0.039784108401684004
2017-04-20,0.0,0,0,False,0,0.0,0.9808974196098569,-0.039784108401684004
2017-04-21,0.0,0,0,False,0,0.0,0.9808974196098569,-0.039784108401684004
2017-04-24,0.0,0,0,False,0,0.0,0.9808974196098569,-0.039784108401684004
2017-04-25,0.0,0,0,False,0,0.0,0.9808974196098569,-0.039784108401684004
2017-04-26,0.0,0,0,False,0,0.0,0.9808974196098569,-0.039784108401684004
2017-04-27,-0.002561096576299669,1,1,False,1,-0.0025578197664688496,0.9783884608011004,-0.04224016758929172
2017-04-28,0.04288727608765295,1,0,False,1,0.043820224719101075,1.02126166301598,-0.00027091650612587337
2017-05-01,-0.00523431671533929,1,0,False,1,-0.00522064155005375,1.015930021944562,-0.005490143698211103
2017-05-02,0.009820147381454529,1,0,False,1,0.009868523251804762,1.0259557509883284,0.0
2017-05-03,0.0029743115544954932,1,0,False,1,0.002978739207758929,1.029011805609223,0.0
2017-05-04,0.015098296983886272,1,0,False,1,0.015212852072596927,1.044666009988912,0.0
2017-05-05,0.006743559330317151,1,0,False,1,0.006766348324048099,1.0517345840947905,0.0
2017-05-08,-0.009736559567453078,1,0,False,1,-0.009689312736213318,1.0415439987940047,-0.009689312736213429
2017-05-09,0.014543582226972863,1,0,False,1,0.01464985468805935,1.0568024670275573,0.0
2017-05-10,-0.005329778236324296,1,0,False,1,-0.005315600168136703,1.0511849276561382,-0.005315600168136814
2017-05-11,-0.0051690466722206846,1,0,False,1,-0.0051557101394192895,1.0457653228662167,-0.010443904613872124
2017-05-12,0.006872229355367156,1,0,False,1,0.006895897309663335,1.052976813142709,-0.003620027397937986
2017-05-15,-0.0026762281793148617,1,0,False,1,-0.0026726502731571067,1.0501625743754353,-0.006283002603881038
2017-05-16,0.008609431914303581,1,0,False,1,0.008646599661071619,1.0592429097351,0.0
2017-05-17,-0.004003620062493822,1,0,False,1,-0.0039956162606480375,1.0550105815409863,-0.003995616260648038
2017-05-18,-0.01734238618168197,1,0,False,1,-0.01719287255776336,1.0368719190654603,-0.021119792697252282
2017-05-19,0.010147653985656922,1,0,False,1,0.010199316027998506,1.047447303448566,-0.011135884109419014
2017-05-22,0.004377375521489952,1,0,False,1,0.004386970224482312,1.0520424235805093,-0.0067977666769479805
2017-05-23,0.013451464762146351,1,0,False,1,0.013542342737721924,1.06628954265526,0.0
2017-05-24,0.0054492561538531025,1,0,False,1,0.005464130355673502,1.07211588771322,0.0
2017-05-25,0.0038275301615564835,1,0,False,1,0.00383486450961934,1.0762273068812105,0.0
2017-05-26,0.013191464754362503,1,0,False,1,0.013278855975485282,1.0905183742861704,0.0
2017-05-30,0.000503905276472671,1,0,False,1,0.0005040322580645018,1.0910680307248228,0.0
2017-05-31,0.0037310882561034093,1,0,False,1,0.0037380574307304126,1.095146505684506,0.0
2017-06-01,-0.005283908370810487,1,0,False,1,-0.005269973082041579,1.0893751130786569,-0.005269973082041468
2017-06-02,-0.0023944796279007255,1,0,False,1,-0.00239161514832531,1.0867697470560094,-0.007648984482912513
2017-06-05,0.009363352008842151,1,0,False,1,0.009407325327994709,1.0969933436231878,0.0
2017-06-06,0.0054167461694558565,1,0,False,1,0.00543144326381495,1.1029516007298596,0.0
2017-06-07,-0.004214919291668564,1,0,False,1,-0.00420604898626753,1.0983125322677079,-0.004206048986267308
2017-06-08,0.005131446060233234,1,0,False,1,0.005144634478470245,1.103962948789348,0.0
2017-06-09,0.001253916151406462,1,0,False,1,0.0012547026329567945,1.1053480940078808,0.0
2017-06-12,-0.04763122271692689,1,0,False,1,-0.046514654014606416,1.0539332098493996,-0.046514654014606416
2017-06-13,0.01379790204418873,1,0,False,1,0.013893532421262123,1.0685760650702871,-0.03326737444695993
2017-06-14,0.003553226818897247,1,0,False,1,0.0035595470127876006,1.0723797118106444,-0.029826244217508346
2017-06-15,-0.02857453988766902,1,0,False,1,-0.02817014864172218,1.0421706159285713,-0.05715618312619908
2017-06-16,0.010378179475573047,1,0,False,1,0.010432219564308287,1.0530427686174086,-0.04732022941372105
2017-06-19,0.01218140674237842,1,0,False,1,0.012255902256902429,1.0659487578619216,-0.03564427926328728
2017-06-20,0.00582016073673515,1,0,False,1,0.0058371307790530125,1.0721708401653307,-0.030015208803819138
2017-06-21,-0.004645216775606188,1,0,False,1,-0.004634444442555563,1.0672019239736563,-0.034510549428741766
2017-06-22,0.00624342732755227,1,0,False,1,0.006262958145206499,1.0738857649559872,-0.02846372941017561
2017-06-23,-0.0014034176189638987,1,0,False,1,-0.0014024332889864821,1.0723797118106442,-0.02982624421750857
2017-06-26,0.014754783065469778,1,0,False,1,0.01486417221937475,1.0883197485315612,-0.015405414428839803
2017-06-27,-0.029106404306095464,1,0,False,1,-0.02868689292929294,1.0570992364326013,-0.043650373883881266
2017-06-28,-0.011442087005094298,1,0,False,1,-0.011376875283948595,1.0450727502569501,-0.05453064430805532
2017-06-29,0.0007255514416549286,1,0,False,1,0.0007258147177717778,1.045831279440229,-0.05384440873449192
2017-06-30,-0.007766440983380243,1,0,False,1,-0.007736360104769635,1.0377403520536475,-0.061164209103662937
2017-07-03,-0.011474621800211896,1,0,False,1,-0.011409039411530264,1.025900731478132,-0.07187542364295452
2017-07-05,-0.009712429055140187,1,0,False,1,-0.009665415743658534,1.0159849743966725,-0.08084613353535242
2017-07-06,0.0008652260920566411,1,0,False,1,0.0008656005081288942,1.0168644115067615,-0.08005051348149195
2017-07-07,0.00645478782714084,1,0,False,1,0.00647566486486495,1.0234492846486873,-0.07409322891419357
2017-07-10,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0224258353640387,-0.07501913568527929
2017-07-11,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-07-12,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-07-13,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-07-14,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-07-17,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-07-18,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-07-19,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-07-20,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-07-21,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-07-24,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-07-25,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-07-26,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-07-27,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-07-28,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-07-31,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-01,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-02,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-03,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-04,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-07,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-08,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-09,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-10,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-11,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-14,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-15,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-16,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-17,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-18,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-21,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-22,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-23,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-24,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-25,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-28,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-29,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-30,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-08-31,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-01,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-05,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-06,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-07,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-08,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-11,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-12,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-13,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-14,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-15,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-18,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-19,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-20,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-21,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-22,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-25,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-26,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-27,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-28,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-09-29,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-10-02,0.0,0,0,False,0,0.0,1.0224258353640387,-0.07501913568527929
2017-10-03,-0.009327004055700545,1,1,False,1,-0.009283642469320563,1.0129339994571227,-0.08360632732054019
2017-10-04,0.004331434264746345,1,0,False,1,0.004340828484726167,1.0173309722151136,-0.07962841956295053
2017-10-05,0.0010593382558175708,1,0,False,1,0.001059899552771304,1.0184092408575849,-0.0786529181364618
2017-10-06,0.007384362726177975,1,0,False,1,0.007411694366777244,1.025957378891123,-0.0718241751599672
2017-10-09,0.015190165493975238,1,0,False,1,0.015306122448979664,1.0416608081598646,-0.05761740233078294
2017-10-10,0.0003014500367587612,1,0,False,1,0.0003014954773870038,1.0419748641824962,-0.057333278239617425
2017-10-11,-0.006309433740472048,1,0,False,1,-0.006289571059454269,1.0354212892320551,-0.06326224757151222
2017-10-12,0.014853198444150216,1,0,False,1,0.014964055376131657,1.0509153907417492,-0.04924485197125916
2017-10-13,0.0052360664784001625,1,0,False,1,0.005249798631510538,1.0564324849218987,-0.04425357889623627
2017-10-16,0.0005151926588645349,1,0,False,1,0.0005153253933960489,1.0569768914077875,-0.043761058495794036
2017-10-17,-0.0021714703534732285,1,0,False,1,-0.0021691144173155985,1.0546841875938653,-0.04583525017020951
2017-10-18,0.0035769212300684034,1,0,False,1,0.003583326047043256,1.0584634649146751,-0.04241616676897386
2017-10-19,-0.00625062858357882,1,0,False,1,-0.006231134043591879,1.051868037184547,-0.04838299999181295
2017-10-20,0.0022864986735873856,1,0,False,1,0.0022891147051504745,1.054275883776344,-0.04620463952342302
2017-10-23,-0.0018586300333288369,1,0,False,1,-0.0018569038501393687,1.0523181948286506,-0.047975745800536984
2017-10-24,-0.01875857650689899,1,0,False,1,-0.018583729411733252,1.0327621982409114,-0.06566790693398694
2017-10-25,-0.0002331543958091407,1,0,False,1,-0.00023312721743529163,1.0325214332633632,-0.0658857251750039
2017-10-26,0.012293907225607047,1,0,False,1,0.012369787941034494,1.0452935044374039,-0.05433092968272557
2017-10-27,0.03205069665699058,1,0,False,1,0.03256985181780703,1.0793385589830464,-0.023530628193808578
2017-10-30,-0.0017765273984589837,1,0,False,1,-0.0017749503077134632,1.0774227866756525,-0.025263812805768726
2017-10-31,0.0037242215686389512,1,0,False,1,0.003731165098857625,1.0814428289740106,-0.021626911163516116
2017-11-01,0.00320873420750985,1,0,False,1,0.0032138877057115156,1.08491846478648,-0.018482529921705515
2017-11-02,0.0035351637619492797,1,0,False,1,0.0035414198232559535,1.0887606165442911,-0.015006564496298336
2017-11-03,0.0026503659879567633,1,0,False,1,0.0026538813128382803,1.0916500579986923,-0.012392508824546677
2017-11-06,0.006071176783633434,1,0,False,1,0.006089643730520233,1.0982978179303062,-0.006378331057695141
2017-11-07,0.0005241672544075591,1,0,False,1,0.000524304654068608,1.0988736605878004,-0.005857370592285305
2017-11-08,0.00038103061478493843,1,0,False,1,0.00038110321617046417,1.0992924448740156,-0.005478499638885803
2017-11-09,-0.001954242848893216,1,0,False,1,-0.00195233455962629,1.0971462582427518,-0.007420138334332305
2017-11-10,-0.003948630054461234,1,0,False,1,-0.003940844465648796,1.0928225754829486,-0.011331741188891908
2017-11-13,-0.0029452605490619347,1,0,False,1,-0.0029409275242172628,1.0896086634916249,-0.014239342883549333
2017-11-14,-0.002963724404761846,1,0,False,1,-0.002959336909101107,1.0863841443572777,-0.017156540779693863
2017-11-15,-0.0026245441732328976,1,0,False,1,-0.0026211030682765646,1.083536619543176,-0.019732674786291704
2017-11-16,0.003616640470188515,1,0,False,1,0.0036231884057971175,1.0874624768603613,-0.016180981578995612
2017-11-17,0.010581649324097568,1,0,False,1,0.010637832972322459,1.0990307210528698,-0.0057152791860388685
2017-11-20,-0.013232572674327087,1,0,False,1,-0.01314540708313483,1.0845835148277587,-0.018785556597679443
2017-11-21,0.0038920676133824303,1,0,False,1,0.003899651544401417,1.088813012606389,-0.01495916217807658
2017-11-22,0.010635137168386431,1,0,False,1,0.010691891257082586,1.100454482936473,-0.004427212656299084
2017-11-24,0.0030680662615385126,1,0,False,1,0.0030727775938255153,1.1038359348146651,-0.0013680389023269512
2017-11-27,0.003956474831291674,1,0,False,1,0.0039643120102954565,1.1082118848684466,0.0
2017-11-28,0.014461786033396673,1,0,False,1,0.014566863586357615,1.1243550562201055,0.0
2017-11-29,-0.016721999313840923,1,0,False,1,-0.01658296275182236,1.1057099182029844,-0.01658296275182236
2017-11-30,-0.015495713984166229,1,0,False,1,-0.015376273144427133,1.0887082204821932,-0.03170425173143354
2017-12-01,-0.009206148160902997,1,0,False,1,-0.009163901321874612,1.0787314057813806,-0.04057761841895746
2017-12-04,-0.002536171035741073,1,0,False,1,-0.002532957671101288,1.0759990247920488,-0.04300779470020932
2017-12-05,-0.016490604349349205,1,0,False,1,-0.01635537867151815,1.0584006532913905,-0.05865976460357869
