date,log_return,position,turnover,unseen_decision,option,return,equity,drawdown
2016-11-22,0.01389861404137414,1,0,False,1,0.013995648805931848,1.0055343788869162,-0.02593828395061737
2016-11-23,0.0006715573757049137,1,0,False,1,0.0006717829208453541,1.0062098797089754,-0.025283925925925987
2016-11-25,-0.008790722747803723,1,0,False,1,-0.00875219731603516,0.9974033323004183,-0.03381483333333346
2016-11-28,-0.005458204800394631,1,0,False,1,-0.0054433358654375485,0.9919741309694006,-0.0390741037037039
2016-11-29,0.01280394981792812,1,0,False,1,0.012886271355136536,1.004756978798348,-0.02669135185185212
2016-11-30,0.000912811647264236,1,0,False,1,0.0009132283866077895,1.005674551393029,-0.02580249876543228
2016-12-01,-0.013459825238427418,1,0,False,1,-0.013369646839274552,0.9922290378056583,-0.038827175308642214
2016-12-02,-0.021617854895004944,1,0,False,1,-0.021385863793758064,0.9710093627509349,-0.059382686419753306
2016-12-05,0.010575169868569172,1,0,False,1,0.010631284610643332,0.9813324396459394,-0.049382716049382935
2016-12-06,0.01314696747981133,1,0,False,1,0.013233768831169002,0.994319166298741,-0.036802466666666644
2016-12-07,-0.0003076518770614804,1,0,False,1,-0.0003076045570755692,0.9940133091919998,-0.03709875061728407
2016-12-08,0.01653035262749326,1,0,False,1,0.0166677348547819,1.0105812594717365,-0.021049367901234572
2016-12-09,0.007976146540864088,1,0,False,1,0.00800804073889072,1.0186740353675456,-0.013209891358024861
2016-12-12,0.006882329010088895,1,0,False,1,0.006906066661920285,1.0257090661625612,-0.006395053086419966
2016-12-13,0.009361880258296082,1,0,False,1,0.009405839733305665,1.0353567212518848,0.0
2016-12-14,0.004335751219664786,1,0,False,1,0.004345164188163997,1.0398555161990435,0.0
2016-12-15,0.001763325824515041,1,0,False,1,0.0017648813976898214,1.0416907378558682,0.0
2016-12-16,0.0011616195402489706,1,0,False,1,0.00116229448154348,1.042901489251953,0.0
2016-12-19,-0.011096236155728755,1,0,False,1,-0.011034900003751291,1.0313931756042944,-0.011034900003751291
2016-12-20,0.005041105107004299,1,0,False,1,0.005053832855672846,1.0366056643222803,-0.0060368356882762875
2016-12-21,0.002885018849805231,1,0,False,1,0.0028891845217378087,1.0396006093627859,-0.0031650926987695227
2016-12-22,-0.008148634121525604,1,0,False,1,-0.008115523997634266,1.031163705669547,-0.011254930310652056
2016-12-23,-0.0013480420929868992,1,0,False,1,-0.0013471338923880527,1.029774590093039,-0.012586902304962289
2016-12-27,0.0008288330318258739,1,0,False,1,0.0008291766088392993,1.0306284550955214,-0.011768162461091913
2016-12-28,0.005733672061764207,1,0,False,1,0.005750141020244071,1.0365547140517968,-0.006085690034548397
2016-12-29,-0.013616936406419079,1,0,False,1,-0.01352464531012143,1.022535679199712,-0.019528028545485077
2016-12-30,0.0010962107038720705,1,0,False,1,0.0010968117624345908,1.0236572083601672,-0.018452635354456404
2017-01-03,-0.003229805183923019,1,0,False,1,-0.0032245949739904134,1.020356328471,-0.021617728053225926
2017-01-04,0.01151203323105326,1,0,False,1,0.011578551694802375,1.0321705769673202,-0.010289478340211988
2017-01-05,-0.0029553993995802964,1,0,False,1,-0.0029510365058642574,1.0291246039144106,-0.013210150219868044
2017-01-06,0.009232775860035292,1,0,False,1,0.009275529411764794,1.0386702794463896,-0.004057151945001447
2017-01-09,0.013866778106174949,1,0,False,1,0.013963367820014616,1.053173614602017,0.0
2017-01-10,0.000846734131237472,1,0,False,1,0.0008470927117822935,1.0540657502951878,0.0
2017-01-11,-0.0005442519584250536,1,0,False,1,-0.0005441038801931031,1.0534922290304733,-0.0005441038801932141
2017-01-12,0.0021269011039043956,1,0,False,1,0.002129164562490349,1.055735287351384,0.0
2017-01-13,0.0031578025157097565,1,0,False,1,0.0031627936263383116,1.0590743601893196,0.0
2017-01-17,-0.0012040940648045638,1,0,False,1,-0.001203369434416346,1.0577999024754936,-0.001203369434416457
2017-01-18,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0567421025730181,-0.002202166064981914
2017-01-19,0.0,0,0,False,0,0.0,1.0567421025730181,-0.002202166064981914
2017-01-20,0.0,0,0,False,0,0.0,1.0567421025730181,-0.002202166064981914
2017-01-23,0.0,0,0,False,0,0.0,1.0567421025730181,-0.002202166064981914
2017-01-24,0.0,0,0,False,0,0.0,1.0567421025730181,-0.002202166064981914
2017-01-25,0.0,0,0,False,0,0.0,1.0567421025730181,-0.002202166064981914
2017-01-26,0.0,0,0,False,0,0.0,1.0567421025730181,-0.002202166064981914
2017-01-27,-0.00105869188838491,1,1,False,1,-0.001058131671843987,1.0556239302853145,-0.0032579675551660525
2017-01-30,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0545683063550293,-0.004254709587610761
2017-01-31,0.0,0,0,False,0,0.0,1.0545683063550293,-0.004254709587610761
2017-02-01,0.0,0,0,False,0,0.0,1.0545683063550293,-0.004254709587610761
2017-02-02,0.0,0,0,False,0,0.0,1.0545683063550293,-0.004254709587610761
2017-02-03,0.0,0,0,False,0,0.0,1.0545683063550293,-0.004254709587610761
2017-02-06,0.0,0,0,False,0,0.0,1.0545683063550293,-0.004254709587610761
2017-02-07,0.0,0,0,False,0,0.0,1.0545683063550293,-0.004254709587610761
2017-02-08,0.005074322442211613,1,1,False,1,0.005087218620230205,1.0599331258794231,0.0
2017-02-09,0.001443758740435827,1,0,False,1,0.001444801461838452,1.0614645188091447,0.0
2017-02-10,0.0014657858859392814,1,0,False,1,0.0014668606751437885,1.0630215393698463,0.0
2017-02-13,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0619585178304765,-0.0010000000000000009
2017-02-14,0.001467512818638047,1,1,False,1,0.0014685901425055548,1.0635180996415121,0.0
2017-02-15,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0624545815418707,-0.0009999999999998899
2017-02-16,0.0,0,0,False,0,0.0,1.0624545815418707,-0.0009999999999998899
2017-02-17,0.0,0,0,False,0,0.0,1.0624545815418707,-0.0009999999999998899
2017-02-21,0.0,0,0,False,0,0.0,1.0624545815418707,-0.0009999999999998899
2017-02-22,0.0,0,0,False,0,0.0,1.0624545815418707,-0.0009999999999998899
2017-02-23,0.0,0,0,False,0,0.0,1.0624545815418707,-0.0009999999999998899
2017-02-24,0.0,0,0,False,0,0.0,1.0624545815418707,-0.0009999999999998899
2017-02-27,0.0,0,0,False,0,0.0,1.0624545815418707,-0.0009999999999998899
2017-02-28,0.0,0,0,False,0,0.0,1.0624545815418707,-0.0009999999999998899
2017-03-01,0.0,0,0,False,0,0.0,1.0624545815418707,-0.0009999999999998899
2017-03-02,0.0,0,0,False,0,0.0,1.0624545815418707,-0.0009999999999998899
2017-03-03,-0.00964444332032396,1,1,False,1,-0.009598084830489073,1.05225705233969,-0.010588486745658598
2017-03-06,-0.0024531407702045533,1,0,False,1,-0.002450134279336269,1.0496788812650792,-0.013012677810652962
2017-03-07,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0486292023838142,-0.013999665132842232
2017-03-08,0.005892086243897669,1,1,False,1,0.005909478726607409,1.0548260543474006,-0.008172917129517066
2017-03-09,0.0006679208842142385,1,0,False,1,0.0006681439930382727,1.0555308300393131,-0.007510233821964363
2017-03-10,0.010498887418687921,1,0,False,1,0.010554194120689697,1.0666711073199207,0.0
2017-03-13,-0.0021699601426261503,1,0,False,1,-0.002167607481150746,1.0643589830477667,-0.002167607481150746
2017-03-14,0.0033863152321547086,1,0,False,1,0.0033920552749497905,1.067969347550654,0.0
2017-03-15,0.00483921506961106,1,0,False,1,0.004850942981186712,1.0731500059612775,0.0
2017-03-16,0.0029796647282840745,1,0,False,1,0.0029841083416271012,1.0763524018458837,0.0
2017-03-17,0.003611912997611292,1,0,False,1,0.003618443815911032,1.0802471225380839,0.0
2017-03-20,-0.004818859074975971,1,0,False,1,-0.004807267001248561,1.075054086192713,-0.00480726700124845
2017-03-21,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0739790321065201,-0.005802459734247312
2017-03-22,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-03-23,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-03-24,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-03-27,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-03-28,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-03-29,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-03-30,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-03-31,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-04-03,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-04-04,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-04-05,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-04-06,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-04-07,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-04-10,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-04-11,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-04-12,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-04-13,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-04-17,0.0,0,0,False,0,0.0,1.0739790321065201,-0.005802459734247312
2017-04-18,0.01217619582998193,1,1,False,1,0.012250627493816113,1.0871359491650263,0.0
2017-04-19,0.0056728053503026,1,0,False,1,0.005688926179600041,1.0933205853270156,0.0
2017-04-20,0.002737097902042399,1,0,False,1,0.0027408471744332363,1.0963172099640588,0.0
2017-04-21,0.0010230475998347622,1,0,False,1,0.001023571091534281,1.0974393685673296,0.0
2017-04-24,0.009045447044038877,1,0,False,1,0.009086480729511681,1.1074112302416241,0.0
2017-04-25,0.01578830751236289,1,0,False,1,0.015913601363563012,1.125034131105222,0.0
2017-04-26,0.010295250487521971,1,0,True,1,0.010348428917230423,1.1366764668404226,0.0
2017-04-27,-0.0015605962427161085,1,0,True,1,-0.0015593791456144368,1.1349039572627209,-0.0015593791456144368
2017-04-28,0.04288727608765295,1,0,True,1,0.043820224719101075,1.1846357037045705,0.0
2017-05-01,-0.00523431671533929,1,0,True,1,-0.00522064155005375,1.1784511453281332,-0.005220641550053751
2017-05-02,0.009820147381454529,1,0,False,1,0.009868523251804762,1.19008071785692,0.0
2017-05-03,0.0029743115544954932,1,0,False,1,0.002978739207758929,1.1936256579515983,0.0
2017-05-04,0.015098296983886272,1,0,False,1,0.015212852072596927,1.211784108516072,0.0
2017-05-05,0.006743559330317151,1,0,False,1,0.006766348324048099,1.2199834618878378,0.0
2017-05-08,-0.009736559567453078,1,0,False,1,-0.009689312736213318,1.2081626605925984,-0.009689312736213318
2017-05-09,0.014543582226972863,1,0,False,1,0.01464985468805935,1.2258620680098191,0.0
2017-05-10,-0.005329778236324296,1,0,False,1,-0.005315600168136703,1.2193458753949937,-0.005315600168136703
2017-05-11,-0.0051690466722206846,1,0,False,1,-0.0051557101394192895,1.2130592815017607,-0.010443904613872013
2017-05-12,0.006872229355367156,1,0,False,1,0.006895897309663335,1.2214244137375307,-0.003620027397937875
2017-05-15,-0.0026762281793148617,1,0,False,1,-0.0026726502731571067,1.2181599734445143,-0.006283002603881149
2017-05-16,0.008609431914303581,1,0,False,1,0.008646599661071619,1.2286929150580308,0.0
2017-05-17,-0.004003620062493822,1,0,False,1,-0.0039956162606480375,1.2237835296672819,-0.003995616260648038
2017-05-18,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.2225597461376145,-0.004991620644387407
2017-05-19,0.0,0,0,False,0,0.0,1.2225597461376145,-0.004991620644387407
2017-05-22,0.003376875187906365,1,1,False,1,0.003382583254257776,1.2266951562622292,-0.0016259219625329724
2017-05-23,0.013451464762146351,1,0,False,1,0.013542342737721924,1.2433074825030357,0.0
2017-05-24,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.2420641750205326,-0.001000000000000112
2017-05-25,0.0,0,0,False,0,0.0,1.2420641750205326,-0.001000000000000112
2017-05-26,0.0,0,0,False,0,0.0,1.2420641750205326,-0.001000000000000112
2017-05-30,0.0,0,0,False,0,0.0,1.2420641750205326,-0.001000000000000112
2017-05-31,0.0027305879225197924,1,1,False,1,0.0027343193732995985,1.2454603751571727,0.0
2017-06-01,-0.005283908370810487,1,0,False,1,-0.005269973082041579,1.2388968325053449,-0.00526997308204169
2017-06-02,-0.0023944796279007255,1,0,False,1,-0.00239161514832531,1.235933868073513,-0.007648984482912513
2017-06-05,0.009363352008842151,1,0,False,1,0.009407325327994709,1.2475607000543674,0.0
2017-06-06,0.0054167461694558565,1,0,False,1,0.00543144326381495,1.2543367552148779,0.0
2017-06-07,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.253082418459663,-0.0010000000000000009
2017-06-08,0.0,0,0,False,0,0.0,1.253082418459663,-0.0010000000000000009
2017-06-09,0.0,0,0,False,0,0.0,1.253082418459663,-0.0010000000000000009
2017-06-12,0.0,0,0,False,0,0.0,1.253082418459663,-0.0010000000000000009
2017-06-13,0.0,0,0,False,0,0.0,1.253082418459663,-0.0010000000000000009
2017-06-14,0.0,0,0,False,0,0.0,1.253082418459663,-0.0010000000000000009
2017-06-15,0.0,0,0,False,0,0.0,1.253082418459663,-0.0010000000000000009
2017-06-16,0.0,0,0,False,0,0.0,1.253082418459663,-0.0010000000000000009
2017-06-19,0.0,0,0,False,0,0.0,1.253082418459663,-0.0010000000000000009
2017-06-20,0.0,0,0,False,0,0.0,1.253082418459663,-0.0010000000000000009
2017-06-21,0.0,0,0,False,0,0.0,1.253082418459663,-0.0010000000000000009
2017-06-22,0.005242926993968843,1,1,False,1,0.0052566951870614,1.2596694907777712,0.0
2017-06-23,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.2584098212869934,-0.0010000000000000009
2017-06-26,0.0,0,0,False,0,0.0,1.2584098212869934,-0.0010000000000000009
2017-06-27,0.0,0,0,False,0,0.0,1.2584098212869934,-0.0010000000000000009
2017-06-28,0.0,0,0,False,0,0.0,1.2584098212869934,-0.0010000000000000009
2017-06-29,0.0,0,0,False,0,0.0,1.2584098212869934,-0.0010000000000000009
2017-06-30,0.0,0,0,False,0,0.0,1.2584098212869934,-0.0010000000000000009
2017-07-03,-0.012475122133795412,1,1,False,1,-0.012397630372118718,1.2428085214660334,-0.013385232741746522
2017-07-05,-0.009712429055140187,1,0,False,1,-0.009665415743658534,1.2307962604163025,-0.022921274646130585
2017-07-06,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.2295654641558862,-0.023898353371484493
2017-07-07,0.00545428749355728,1,1,False,1,0.0054691892000000575,1.2362901903131407,-0.018559868787641487
2017-07-10,0.011703682011347092,1,0,False,1,0.011772438068856195,1.2508443400137366,-0.007005925624653853
2017-07-11,0.00905701695438979,1,0,False,1,0.009098155837169886,1.2622247167472234,0.0
2017-07-12,0.010819476859696335,1,0,False,1,0.010878219061603689,1.2759554737209704,0.0
2017-07-13,0.010291760326507544,1,0,False,1,0.01034490264468646,1.2891551088755686,0.0
2017-07-14,0.003290842151028281,1,0,False,1,0.003296262916723469,1.2934045030548598,0.0
2017-07-17,0.002379105055550219,1,0,False,1,0.002381937371663368,1.2964853115773638,0.0
2017-07-18,-0.0030364206294283347,1,0,False,1,-0.0030318153666597514,1.2925546074870748,-0.0030318153666597514
2017-07-19,0.016961066119972827,1,0,False,1,0.017105721682199482,1.3146646868617935,0.0
2017-07-20,0.007035715773208642,1,0,False,1,0.007060524569847626,1.3239469091844922,0.0
2017-07-21,-0.00805643833912618,1,0,False,1,-0.008024072216649913,1.3133234635741853,-0.008024072216650024
2017-07-24,0.00514344945294656,1,0,False,1,0.005156699696663214,1.320095878280419,-0.0029087502507523233
2017-07-25,-0.023820307995265296,1,0,False,1,-0.023538843743015958,1.2890223476757767,-0.02637912537612841
2017-07-26,0.0021405085211071632,1,0,False,1,0.002142801044902054,1.2917844661092786,-0.024292849548645967
2017-07-27,-0.0037076356703794446,1,0,False,1,-0.0037007708759202447,1.2870038677791351,-0.027903718154463464
2017-07-28,-0.022106402803576584,1,0,False,1,-0.021863846914966123,1.2588650122350429,-0.04915748244734197
2017-07-31,0.012589341334337447,1,0,False,1,0.012668920691873531,1.274813473236823,-0.03711133400200595
2017-08-01,-0.012779226345077171,1,0,False,1,-0.012697918750000037,1.2586259953322565,-0.04933801604814447
2017-08-02,0.0005906580792416242,1,0,False,1,0.0005908325520744828,1.2593696325411858,-0.048776334002006094
2017-08-03,0.0007694256532856956,1,0,False,1,0.0007697217371369636,1.260338996722443,-0.048044156469408295
2017-08-04,-0.00544093049574209,1,0,False,1,-0.005426155442237568,1.2535002014163132,-0.0532096168505517
2017-08-07,0.0037748546673702964,1,0,False,1,0.003781988404699677,1.2582409246433586,-0.04962886659979915
2017-08-08,-0.003414766960856376,1,0,False,1,-0.0034089432748872772,1.2539516527051076,-0.052868627883650876
2017-08-09,-0.006203708170802584,1,0,False,1,-0.006184504904276356,1.2461965825592274,-0.05872616649949847
2017-08-10,-0.0036830616006142693,1,0,False,1,-0.0036762874483292625,1.2416152057046141,-0.06218655967903708
2017-08-11,-0.012148335905959113,1,0,False,1,-0.012074842780748662,1.2266228973015438,-0.07351050952858584
2017-08-14,0.016491837892041068,1,0,False,1,0.016628578919976267,1.2470198929543725,-0.058104305917753285
2017-08-15,0.00208501959740198,1,0,False,1,0.00208719476225383,1.2496226663433734,-0.05613838615847533
2017-08-16,0.00023372824193241718,1,0,False,1,0.0002337555585061324,1.2499147725876663,-0.055917753259779324
2017-08-17,0.0018044925702902252,1,0,False,1,0.001806121646746428,1.252172270715025,-0.05421262587763287
2017-08-18,-0.01708130289975154,1,0,False,1,-0.016936244548242385,1.2309651749216675,-0.07023071213640919
2017-08-21,-0.0013061235158674431,1,0,False,1,-0.0013052709077923108,1.2293584318903366,-0.07144431293881648
2017-08-22,0.0012845931535264974,1,0,False,1,0.0012854185967265952,1.2309386720807312,-0.07025073019057171
2017-08-23,0.010772843816121253,1,0,False,1,0.010831079832696489,1.2442710671071908,-0.06018054162487463
2017-08-24,0.007135656632866481,1,0,False,1,0.007161176093916755,1.2531815113273113,-0.05345032898696078
2017-08-25,-0.0047798190707434305,1,0,False,1,-0.004768413914332692,1.2472058231715135,-0.05796386960882649
2017-08-28,-0.007835063403946784,1,0,False,1,-0.007804449301329951,1.237472068556248,-0.06531594282848541
2017-08-29,-0.012884722612308882,1,0,False,1,-0.012802069940324512,1.221629864585393,-0.07728183350050133
2017-08-30,0.016943498256604364,1,0,False,1,0.01708785346480335,1.2425048966996557,-0.06151456068204586
2017-08-31,0.011296798792325178,1,0,False,1,0.011360848582443017,1.2566208066940043,-0.050852569709127216
2017-09-01,0.011734727849892605,1,0,False,1,0.011803849880213768,1.2714537700525737,-0.03964897592778294
2017-09-05,-0.011143127536850305,1,0,False,1,-0.011081272855919089,1.257364443902934,-0.050290887662988615
2017-09-06,-0.003162791645656367,1,0,False,1,-0.003157795289025822,1.2533939443853888,-0.05328987462387125
2017-09-07,0.00040252209196134787,1,0,False,1,0.00040260311484940914,1.2538985646915317,-0.05290872617853537
2017-09-08,0.005755196291909613,1,0,False,1,0.005771789250728077,1.2611358029487216,-0.04744231494483431
2017-09-11,-0.0026358810858158298,1,0,False,1,-0.002632410201549029,1.2578159761955006,-0.049949837512537565
2017-09-12,-0.00029568243065848405,1,0,False,1,-0.0002956387209167577,1.2574441170891495,-0.050230709127382034
2017-09-13,-0.0015007062694894378,1,0,False,1,-0.001499580772919451,1.255558478068142,-0.05165496489468402
2017-09-14,0.0005286809533661568,1,0,False,1,0.0005288207297726721,1.2562224434187863,-0.05115346038114321
2017-09-15,-0.006266924969553124,1,0,False,1,-0.006247328752642778,1.2483744088283009,-0.057081216649949695
2017-09-18,-0.005418408968592884,1,0,False,1,-0.0054037558681601094,1.241628498290934,-0.06217651955867598
2017-09-19,-0.0017127170611394187,1,0,False,1,-0.0017112511982625422,1.2395037600354368,-0.06378137111333992
2017-09-20,0.004617521707903963,1,0,False,1,0.004628198888978252,1.245240429960517,-0.05944836509528595
2017-09-21,0.011029589168181928,1,0,False,1,0.011090639333083852,1.2590509424521836,-0.04901704613841529
2017-09-22,-0.005669257269201466,1,0,False,1,-0.005653217355989004,1.2519332538122385,-0.05439315947843537
2017-09-25,-0.003527761246514917,1,0,False,1,-0.003521546007583143,1.2475245132605155,-0.05772315747241741
2017-09-26,-0.0029422238963489142,1,0,False,1,-0.0029378997974827126,1.2438594112456527,-0.060491472417251835
2017-09-27,0.006438131692239439,1,0,False,1,0.006458901010026885,1.2518933760532787,-0.05442327983951878
2017-09-28,0.014228866931892237,1,0,False,1,0.014330579102727947,1.2698337331069913,-0.04087261785356089
2017-09-29,0.010144449071772456,1,0,False,1,0.010196078431372602,1.2827810574445528,-0.031093279839518817
2017-10-02,0.009940105927474699,1,0,False,1,0.0099896728778468,1.2955956205823222,-0.021414218655968154
2017-10-03,-0.008326503722117056,1,0,False,1,-0.008291934403724333,1.2848526266827012,-0.02952858776329015
2017-10-04,0.004331434264746345,1,0,False,1,0.004340828484726167,1.2904299515632807,-0.02531593781344066
2017-10-05,0.0010593382558175708,1,0,False,1,0.001059899552771304,1.2917976776918254,-0.02428287061183565
2017-10-06,0.007384362726177975,1,0,False,1,0.007411694366777244,1.3013720872625898,-0.01705115346038144
2017-10-09,0.015190165493975238,1,0,False,1,0.015306122448979664,1.321291047781915,-0.0020060180541627837
2017-10-10,0.0003014500367587612,1,0,False,1,0.0003014954773870038,1.3216894110571333,-0.0017051273821466761
2017-10-11,-0.006309433740472048,1,0,False,1,-0.006289571059454269,1.3133765515877613,-0.00798397392176542
2017-10-12,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.3120631750361735,-0.008975989947843654
2017-10-13,0.0,0,0,False,0,0.0,1.3120631750361735,-0.008975989947843654
2017-10-16,0.0,0,0,False,0,0.0,1.3120631750361735,-0.008975989947843654
2017-10-17,0.0,0,0,False,0,0.0,1.3120631750361735,-0.008975989947843654
2017-10-18,0.0,0,0,False,0,0.0,1.3120631750361735,-0.008975989947843654
2017-10-19,0.0,0,0,False,0,0.0,1.3120631750361735,-0.008975989947843654
2017-10-20,0.001285998340003768,1,1,False,1,0.0012868255904452397,1.3137515715060908,-0.007700714890963023
2017-10-23,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.3124378199345847,-0.008693014176071934
2017-10-24,0.0,0,0,False,0,0.0,1.3124378199345847,-0.008693014176071934
2017-10-25,-0.001233654729392691,1,1,False,1,-0.001232894090217873,1.310819723102609,-0.009915190700485854
2017-10-26,0.012293907225607047,1,0,False,1,0.012369787941034494,1.327034285106314,0.0
2017-10-27,0.03205069665699058,1,0,False,1,0.03256985181780703,1.370255595129376,0.0
2017-10-30,-0.0017765273984589837,1,0,False,1,-0.0017749503077134632,1.367823459539155,-0.0017749503077134632
2017-10-31,0.0037242215686389512,1,0,False,1,0.003731165098857625,1.3729270346927862,0.0
2017-11-01,0.00320873420750985,1,0,False,1,0.0032138877057115156,1.3773394680104243,0.0
2017-11-02,0.0035351637619492797,1,0,False,1,0.0035414198232559535,1.3822172053057893,0.0
2017-11-03,0.0026503659879567633,1,0,False,1,0.0026538813128382803,1.3858854457172338,0.0
2017-11-06,0.006071176783633434,1,0,False,1,0.006089643730520233,1.394324994332965,0.0
2017-11-07,0.0005241672544075591,1,0,False,1,0.000524304654068608,1.395056045416778,0.0
2017-11-08,0.00038103061478493843,1,0,False,1,0.00038110321617046417,1.3955877057624244,0.0
2017-11-09,-0.001954242848893216,1,0,False,1,-0.00195233455962629,1.3928630516534748,-0.0019523345596262898
2017-11-10,-0.003948630054461234,1,0,False,1,-0.003940844465648796,1.3873739950049595,-0.005885485178430794
2017-11-13,-0.0029452605490619347,1,0,False,1,-0.0029409275242172628,1.3832938286366663,-0.008809103917293282
2017-11-14,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.3819105348080296,-0.009800294813375965
2017-11-15,-0.0036250445068164517,1,1,False,1,-0.003618481965208309,1.3769101164602955,-0.013383314588548356
2017-11-16,0.003616640470188515,1,0,False,1,0.0036231884057971175,1.381898921230079,-0.009808616452999686
2017-11-17,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.380517022308849,-0.010798807836546631
2017-11-20,-0.014233073007910674,1,1,False,1,-0.01413226167605175,1.3610071945013367,-0.024778457934462872
2017-11-21,0.0038920676133824303,1,0,False,1,0.003899651544401417,1.3663146483093151,-0.020975433741813543
2017-11-22,0.010635137168386431,1,0,False,1,0.010691891257082586,1.3809231359519976,-0.01050780954136843
2017-11-24,0.0030680662615385126,1,0,False,1,0.0030727775938255153,1.385166405622946,-0.007467320109261877
2017-11-27,0.003956474831291674,1,0,False,1,0.0039643120102954565,1.390657637441015,-0.00353261088576029
2017-11-28,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.389266979803574,-0.004529078274874476
2017-11-29,0.0,0,0,False,0,0.0,1.389266979803574,-0.004529078274874476
2017-11-30,0.0,0,0,False,0,0.0,1.389266979803574,-0.004529078274874476
2017-12-01,0.0,0,0,False,0,0.0,1.389266979803574,-0.004529078274874476
2017-12-04,0.0,0,0,False,0,0.0,1.389266979803574,-0.004529078274874476
2017-12-05,0.0,0,0,False,0,0.0,1.389266979803574,-0.004529078274874476
2017-12-06,0.0,0,0,False,0,0.0,1.389266979803574,-0.004529078274874476
2017-12-07,0.0,0,0,False,0,0.0,1.389266979803574,-0.004529078274874476
2017-12-08,0.0,0,0,False,0,0.0,1.389266979803574,-0.004529078274874476
