candidate,training_seed,execution_seed,unseen_states,net_return,log_growth,max_drawdown,annualized_vol,sharpe_zero_rf,exposure,turnover,score
Expected_SARSA,19,503,1,0.00905649605076619,0.009015731925642721,-0.0010000000000000009,0.010524947028185017,0.9316812729900155,0.004291845493562232,2,0.00851573192564272
Expected_SARSA,43,101,1,0.059980842058018576,0.058250834430476406,-0.044198583475082986,0.060325837930295785,1.0743033677618843,0.0944206008583691,8,0.03615154269293491
Expected_SARSA,43,211,1,0.059980842058018576,0.058250834430476406,-0.044198583475082986,0.060325837930295785,1.0743033677618843,0.0944206008583691,8,0.03615154269293491
Expected_SARSA,43,307,1,0.059980842058018576,0.058250834430476406,-0.044198583475082986,0.060325837930295785,1.0743033677618843,0.0944206008583691,8,0.03615154269293491
Expected_SARSA,43,401,1,0.059980842058018576,0.058250834430476406,-0.044198583475082986,0.060325837930295785,1.0743033677618843,0.0944206008583691,8,0.03615154269293491
Expected_SARSA,43,503,1,0.059980842058018576,0.058250834430476406,-0.044198583475082986,0.060325837930295785,1.0743033677618843,0.0944206008583691,8,0.03615154269293491
Double_Q,7,101,1,-0.03984109922881421,-0.04065648658079793,-0.19694344432061328,0.19021705992657792,-0.13596138308206943,0.7811158798283262,46,-0.13912820874110457
Double_Q,7,211,1,-0.03984109922881421,-0.04065648658079793,-0.19694344432061328,0.19021705992657792,-0.13596138308206943,0.7811158798283262,46,-0.13912820874110457
Double_Q,7,307,1,-0.03984109922881421,-0.04065648658079793,-0.19694344432061328,0.19021705992657792,-0.13596138308206943,0.7811158798283262,46,-0.13912820874110457
Double_Q,7,401,1,-0.03984109922881421,-0.04065648658079793,-0.19694344432061328,0.19021705992657792,-0.13596138308206943,0.7811158798283262,46,-0.13912820874110457
Double_Q,7,503,1,-0.03984109922881421,-0.04065648658079793,-0.19694344432061328,0.19021705992657792,-0.13596138308206943,0.7811158798283262,46,-0.13912820874110457
Double_Q,19,101,1,0.01570112374159084,0.015579136334263777,-0.20859757469988738,0.17984823952580703,0.18376680130601605,0.630901287553648,18,-0.08871965101567991
Double_Q,19,211,1,0.01570112374159084,0.015579136334263777,-0.20859757469988738,0.17984823952580703,0.18376680130601605,0.630901287553648,18,-0.08871965101567991
Double_Q,19,307,1,0.01570112374159084,0.015579136334263777,-0.20859757469988738,0.17984823952580703,0.18376680130601605,0.630901287553648,18,-0.08871965101567991
Double_Q,19,401,1,0.01570112374159084,0.015579136334263777,-0.20859757469988738,0.17984823952580703,0.18376680130601605,0.630901287553648,18,-0.08871965101567991
Double_Q,19,503,1,0.01570112374159084,0.015579136334263777,-0.20859757469988738,0.17984823952580703,0.18376680130601605,0.630901287553648,18,-0.08871965101567991
Double_Q,43,101,1,0.012816341722674656,0.012734907469818188,-0.14093692317301676,0.179242704168061,0.1664067006360093,0.703862660944206,50,-0.05773355411669019
Double_Q,43,211,1,0.012816341722674656,0.012734907469818188,-0.14093692317301676,0.179242704168061,0.1664067006360093,0.703862660944206,50,-0.05773355411669019
Double_Q,43,307,1,0.012816341722674656,0.012734907469818188,-0.14093692317301676,0.179242704168061,0.1664067006360093,0.703862660944206,50,-0.05773355411669019
Double_Q,43,401,1,0.012816341722674656,0.012734907469818188,-0.14093692317301676,0.179242704168061,0.1664067006360093,0.703862660944206,50,-0.05773355411669019
Double_Q,43,503,1,0.012816341722674656,0.012734907469818188,-0.14093692317301676,0.179242704168061,0.1664067006360093,0.703862660944206,50,-0.05773355411669019
Soft_Q_KL,7,101,1,0.22701968405118428,0.2045882080215992,-0.11567123079629416,0.19520729705177559,1.2315015374763414,0.8884120171673819,22,0.1467525926234521
Soft_Q_KL,7,211,1,-0.036952607385594534,-0.03765265488051703,-0.1876263185126359,0.18872616132335718,-0.12129376101485323,0.7896995708154506,24,-0.13146581413683497
Soft_Q_KL,7,307,1,0.06586580537300714,0.06378743167768308,-0.14093692317301698,0.20336386266525164,0.44106468351959655,0.8841201716738197,18,-0.006681029908825409
Soft_Q_KL,7,401,1,0.026348008437031598,0.02600687874659796,-0.18458348883102205,0.19760536965296113,0.24131262702474351,0.8412017167381974,14,-0.06628486566891306
Soft_Q_KL,7,503,1,0.13606632483769096,0.1275717031348696,-0.14093692317301676,0.20616495473531418,0.7726289057487232,0.8969957081545065,16,0.05710324154836122
Soft_Q_KL,19,101,1,0.20748382399524876,0.18853871017763307,-0.14093692317301698,0.1797731903395194,1.2246203559178137,0.6566523605150214,22,0.11807024859112458
Soft_Q_KL,19,211,1,0.1030754568228256,0.09810214846893786,-0.14093692317301687,0.1747959181341897,0.6945800171044095,0.5836909871244635,26,0.027633686882429426
Soft_Q_KL,19,307,1,0.11266463416813967,0.10675770987855877,-0.14093692317301687,0.17067419487474977,0.7619701990013859,0.6051502145922747,24,0.03628924829205034
Soft_Q_KL,19,401,1,0.1566473538834773,0.14552560822055158,-0.14093692317301687,0.16861434378319648,1.0180319152173538,0.592274678111588,16,0.07505714663404314
Soft_Q_KL,19,503,1,0.044034614997542076,0.043092645038708584,-0.14093692317301698,0.17249481649762932,0.35669019894626003,0.5793991416309013,22,-0.027375816547799907
Soft_Q_KL,43,101,1,0.06337922873051673,0.06145178901273213,-0.15743036806245703,0.1547796150223845,0.5070587027009956,0.6180257510729614,26,-0.017263395018496386
Soft_Q_KL,43,211,1,0.04544765664827038,0.04444517325616558,-0.12979902218734796,0.14419481297116832,0.4055723530481358,0.5493562231759657,24,-0.0204543378375084
Soft_Q_KL,43,307,1,0.08734037302803364,0.08373468978446347,-0.08850635599516066,0.10584216030400255,0.9083828645333748,0.48068669527896996,22,0.03948151178688314
Soft_Q_KL,43,401,1,0.10226340720510983,0.09736570867035432,-0.19768412093729903,0.16242691469563805,0.7297675590741072,0.6394849785407726,22,-0.0014763517982951946
Soft_Q_KL,43,503,1,-0.06484416448281488,-0.06704209457884812,-0.22817449956186875,0.16649405082549237,-0.35194559444418305,0.6266094420600858,26,-0.1811293443597825
Double_Q_hybrid,7,101,0,0.03532175749309726,0.034712255210075864,-0.1358190927006666,0.19598183428450783,0.2897187509808091,0.8583690987124464,28,-0.03319729114025744
Double_Q_hybrid,7,211,0,0.03532175749309726,0.034712255210075864,-0.1358190927006666,0.19598183428450783,0.2897187509808091,0.8583690987124464,28,-0.03319729114025744
Double_Q_hybrid,7,307,0,0.03532175749309726,0.034712255210075864,-0.1358190927006666,0.19598183428450783,0.2897187509808091,0.8583690987124464,28,-0.03319729114025744
Double_Q_hybrid,7,401,0,0.03532175749309726,0.034712255210075864,-0.1358190927006666,0.19598183428450783,0.2897187509808091,0.8583690987124464,28,-0.03319729114025744
Double_Q_hybrid,7,503,0,0.03532175749309726,0.034712255210075864,-0.1358190927006666,0.19598183428450783,0.2897187509808091,0.8583690987124464,28,-0.03319729114025744
Double_Q_hybrid,19,101,0,0.14382310238298993,0.13437625021693417,-0.10070520909730585,0.14189286091817285,1.0953723935703163,0.6351931330472103,18,0.08402364566828124
Double_Q_hybrid,19,211,0,0.14382310238298993,0.13437625021693417,-0.10070520909730585,0.14189286091817285,1.0953723935703163,0.6351931330472103,18,0.08402364566828124
Double_Q_hybrid,19,307,0,0.14382310238298993,0.13437625021693417,-0.10070520909730585,0.14189286091817285,1.0953723935703163,0.6351931330472103,18,0.08402364566828124
Double_Q_hybrid,19,401,0,0.14382310238298993,0.13437625021693417,-0.10070520909730585,0.14189286091817285,1.0953723935703163,0.6351931330472103,18,0.08402364566828124
Double_Q_hybrid,19,503,0,0.14382310238298993,0.13437625021693417,-0.10070520909730585,0.14189286091817285,1.0953723935703163,0.6351931330472103,18,0.08402364566828124
Double_Q_hybrid,43,101,0,0.08880425614343734,0.08508008136973966,-0.13109171100238204,0.18920403703839578,0.5811866737645924,0.8369098712446352,68,0.019534225868548638
Double_Q_hybrid,43,211,0,0.08880425614343734,0.08508008136973966,-0.13109171100238204,0.18920403703839578,0.5811866737645924,0.8369098712446352,68,0.019534225868548638
Double_Q_hybrid,43,307,0,0.08880425614343734,0.08508008136973966,-0.13109171100238204,0.18920403703839578,0.5811866737645924,0.8369098712446352,68,0.019534225868548638
Double_Q_hybrid,43,401,0,0.08880425614343734,0.08508008136973966,-0.13109171100238204,0.18920403703839578,0.5811866737645924,0.8369098712446352,68,0.019534225868548638
Double_Q_hybrid,43,503,0,0.08880425614343734,0.08508008136973966,-0.13109171100238204,0.18920403703839578,0.5811866737645924,0.8369098712446352,68,0.019534225868548638
Double_Q_curriculum,7,101,1,0.021064688932945327,0.02084589558188015,-0.11446608005425318,0.11785828838109866,0.2502726566170611,0.41630901287553645,62,-0.03638714444524644
Double_Q_curriculum,7,211,1,0.021064688932945327,0.02084589558188015,-0.11446608005425318,0.11785828838109866,0.2502726566170611,0.41630901287553645,62,-0.03638714444524644
Double_Q_curriculum,7,307,1,0.021064688932945327,0.02084589558188015,-0.11446608005425318,0.11785828838109866,0.2502726566170611,0.41630901287553645,62,-0.03638714444524644
Double_Q_curriculum,7,401,1,0.021064688932945327,0.02084589558188015,-0.11446608005425318,0.11785828838109866,0.2502726566170611,0.41630901287553645,62,-0.03638714444524644
Double_Q_curriculum,7,503,1,0.021064688932945327,0.02084589558188015,-0.11446608005425318,0.11785828838109866,0.2502726566170611,0.41630901287553645,62,-0.03638714444524644
Double_Q_curriculum,19,101,1,0.08750968944924818,0.08389039377939886,-0.10927261859582527,0.10809105120759166,0.8935172840105792,0.3948497854077253,32,0.029254084481486226
Double_Q_curriculum,19,211,1,0.08750968944924818,0.08389039377939886,-0.10927261859582527,0.10809105120759166,0.8935172840105792,0.3948497854077253,32,0.029254084481486226
Double_Q_curriculum,19,307,1,0.08750968944924818,0.08389039377939886,-0.10927261859582527,0.10809105120759166,0.8935172840105792,0.3948497854077253,32,0.029254084481486226
Double_Q_curriculum,19,401,1,0.08750968944924818,0.08389039377939886,-0.10927261859582527,0.10809105120759166,0.8935172840105792,0.3948497854077253,32,0.029254084481486226
Double_Q_curriculum,19,503,1,0.08750968944924818,0.08389039377939886,-0.10927261859582527,0.10809105120759166,0.8935172840105792,0.3948497854077253,32,0.029254084481486226
Double_Q_curriculum,43,101,1,0.0699673076567845,0.06762809441525412,-0.17112788608533047,0.20835069024165995,0.4553884712178637,0.9184549356223176,28,-0.017935848627411113
Double_Q_curriculum,43,211,1,0.0699673076567845,0.06762809441525412,-0.17112788608533047,0.20835069024165995,0.4553884712178637,0.9184549356223176,28,-0.017935848627411113
Double_Q_curriculum,43,307,1,0.0699673076567845,0.06762809441525412,-0.17112788608533047,0.20835069024165995,0.4553884712178637,0.9184549356223176,28,-0.017935848627411113
Double_Q_curriculum,43,401,1,0.0699673076567845,0.06762809441525412,-0.17112788608533047,0.20835069024165995,0.4553884712178637,0.9184549356223176,28,-0.017935848627411113
Double_Q_curriculum,43,503,1,0.0699673076567845,0.06762809441525412,-0.17112788608533047,0.20835069024165995,0.4553884712178637,0.9184549356223176,28,-0.017935848627411113
Double_Q_downside,7,101,1,-0.00839397582565085,-0.008429403633475378,-0.08850635599516055,0.06274226549524113,-0.11402042055522009,0.18454935622317598,18,-0.05268258163105565
Double_Q_downside,7,211,1,-0.00839397582565085,-0.008429403633475378,-0.08850635599516055,0.06274226549524113,-0.11402042055522009,0.18454935622317598,18,-0.05268258163105565
Double_Q_downside,7,307,1,-0.00839397582565085,-0.008429403633475378,-0.08850635599516055,0.06274226549524113,-0.11402042055522009,0.18454935622317598,18,-0.05268258163105565
Double_Q_downside,7,401,1,-0.00839397582565085,-0.008429403633475378,-0.08850635599516055,0.06274226549524113,-0.11402042055522009,0.18454935622317598,18,-0.05268258163105565
Double_Q_downside,7,503,1,-0.00839397582565085,-0.008429403633475378,-0.08850635599516055,0.06274226549524113,-0.11402042055522009,0.18454935622317598,18,-0.05268258163105565
Double_Q_downside,19,101,1,0.13732402048724657,0.1286781526106062,-0.164204373305736,0.18242059618228604,0.8544034501335261,0.7510729613733905,12,0.04657596595773819
Double_Q_downside,19,211,1,0.13732402048724657,0.1286781526106062,-0.164204373305736,0.18242059618228604,0.8544034501335261,0.7510729613733905,12,0.04657596595773819
Double_Q_downside,19,307,1,0.13732402048724657,0.1286781526106062,-0.164204373305736,0.18242059618228604,0.8544034501335261,0.7510729613733905,12,0.04657596595773819
Double_Q_downside,19,401,1,0.13732402048724657,0.1286781526106062,-0.164204373305736,0.18242059618228604,0.8544034501335261,0.7510729613733905,12,0.04657596595773819
Double_Q_downside,19,503,1,0.13732402048724657,0.1286781526106062,-0.164204373305736,0.18242059618228604,0.8544034501335261,0.7510729613733905,12,0.04657596595773819
Double_Q_downside,43,101,1,-0.08188149799640616,-0.08542880954279142,-0.14093692317301687,0.17714624393122502,-0.4327424165673888,0.5493562231759657,22,-0.15589727112929985
Double_Q_downside,43,211,1,-0.08188149799640616,-0.08542880954279142,-0.14093692317301687,0.17714624393122502,-0.4327424165673888,0.5493562231759657,22,-0.15589727112929985
Double_Q_downside,43,307,1,-0.08188149799640616,-0.08542880954279142,-0.14093692317301687,0.17714624393122502,-0.4327424165673888,0.5493562231759657,22,-0.15589727112929985
Double_Q_downside,43,401,1,-0.08188149799640616,-0.08542880954279142,-0.14093692317301687,0.17714624393122502,-0.4327424165673888,0.5493562231759657,22,-0.15589727112929985
Double_Q_downside,43,503,1,-0.08188149799640616,-0.08542880954279142,-0.14093692317301687,0.17714624393122502,-0.4327424165673888,0.5493562231759657,22,-0.15589727112929985
