candidate,rule,threshold,accuracy,balanced_accuracy,precision_up,recall_up,f1_up,roc_auc,average_precision,brier_loss,log_loss,predicted_up_share
knn,default_0.5,0.5,0.5171673819742489,0.5072142790393421,0.5661764705882353,0.5900383141762452,0.5778611632270169,0.5131296140547612,0.5629298037584631,0.25552783649770977,0.7050646158288032,0.5836909871244635
knn,balanced_tuned,0.54,0.5064377682403434,0.516998411363424,0.5803108808290155,0.42911877394636017,0.4933920704845815,0.5131296140547612,0.5629298037584631,0.25552783649770977,0.7050646158288032,0.41416309012875535
knn,accuracy_tuned,0.54,0.5064377682403434,0.516998411363424,0.5803108808290155,0.42911877394636017,0.4933920704845815,0.5131296140547612,0.5629298037584631,0.25552783649770977,0.7050646158288032,0.41416309012875535
naive_bayes,default_0.5,0.5,0.49356223175965663,0.4662554901411083,0.5370919881305638,0.6934865900383141,0.6053511705685619,0.47995514437903,0.5598585354751114,0.2533217642278697,0.7028277576326505,0.723175965665236
naive_bayes,balanced_tuned,0.55,0.4699570815450644,0.5064106158302962,0.5760869565217391,0.20306513409961685,0.3002832861189802,0.47995514437903,0.5598585354751114,0.2533217642278697,0.7028277576326505,0.19742489270386265
naive_bayes,accuracy_tuned,0.55,0.4699570815450644,0.5064106158302962,0.5760869565217391,0.20306513409961685,0.3002832861189802,0.47995514437903,0.5598585354751114,0.2533217642278697,0.7028277576326505,0.19742489270386265
soft_vote,default_0.5,0.5,0.555793991416309,0.5375105130361648,0.5882352941176471,0.6896551724137931,0.6349206349206349,0.531445659284179,0.581916104385922,0.24773427045957144,0.6886135973335878,0.6566523605150214
soft_vote,balanced_tuned,0.55,0.4656652360515021,0.49839267358190825,0.5566037735849056,0.2260536398467433,0.3215258855585831,0.531445659284179,0.581916104385922,0.24773427045957144,0.6886135973335878,0.22746781115879827
soft_vote,accuracy_tuned,0.5,0.555793991416309,0.5375105130361648,0.5882352941176471,0.6896551724137931,0.6349206349206349,0.531445659284179,0.581916104385922,0.24773427045957144,0.6886135973335878,0.6566523605150214
soft_vote_calibrated,default_0.5,0.5,0.5600858369098712,0.5136062050275676,0.5676328502415459,0.9003831417624522,0.6962962962962963,0.531445659284179,0.581916104385922,0.2479699570854552,0.6890839685437586,0.8884120171673819
soft_vote_calibrated,balanced_tuned,0.51,0.5472103004291845,0.5308943089430894,0.5838926174496645,0.6666666666666666,0.6225402504472272,0.531445659284179,0.581916104385922,0.2479699570854552,0.6890839685437586,0.6394849785407726
soft_vote_calibrated,accuracy_tuned,0.51,0.5472103004291845,0.5308943089430894,0.5838926174496645,0.6666666666666666,0.6225402504472272,0.531445659284179,0.581916104385922,0.2479699570854552,0.6890839685437586,0.6394849785407726
always_up,baseline,0.5,0.5600858369098712,0.5,0.5600858369098712,1.0,0.7180192572214581,0.5,0.5600858369098712,0.4399141542918455,8.103518356416652,1.0
training_majority,baseline,0.5,0.5600858369098712,0.5,0.5600858369098712,1.0,0.7180192572214581,0.5,0.5600858369098712,0.4399141542918455,8.103518356416652,1.0
