Date,actual,probability,prediction,forward_return,vol_regime,correct,year
2017-01-17,0,0.5297273472219621,1,-0.0002409783132529819,0,False,2017
2017-01-18,0,0.5148182178522136,0,-0.0009640732846093458,0,True,2017
2017-01-19,1,0.5045877297285023,0,0.00010859710494570685,0,False,2017
2017-01-20,1,0.5080707895310557,0,0.0030394262600388355,0,False,2017
2017-01-23,1,0.538429803855654,1,0.018482215554446402,0,True,2017
2017-01-24,1,0.5286732514952842,1,0.007756981457814449,0,True,2017
2017-01-25,1,0.5190749698335381,0,0.0064436765008777375,0,False,2017
2017-01-26,0,0.5265558708059924,1,-5.818986170569307e-05,0,False,2017
2017-01-27,0,0.5192547155551303,0,-0.025541329452852257,0,True,2017
2017-01-30,0,0.48285115649129207,0,-0.020978183215010104,0,True,2017
2017-01-31,1,0.49037622477993226,0,0.005491153142159755,0,False,2017
2017-02-01,0,0.5119540399893163,0,-0.01092233009708743,0,True,2017
2017-02-02,1,0.5270799548944948,1,0.009975466257668764,0,True,2017
2017-02-03,0,0.5582355580575922,1,-0.0026849003032030083,0,False,2017
2017-02-06,1,0.539246329789963,1,0.005579127192473221,0,True,2017
2017-02-07,1,0.5383377791797292,1,0.0060933119321624485,0,True,2017
2017-02-08,1,0.5555393594442314,1,0.001444801461838452,0,True,2017
2017-02-09,1,0.49446291388478236,0,0.0014668606751437885,0,False,2017
2017-02-10,1,0.49585994448246096,0,0.0057026231245194126,0,False,2017
2017-02-13,1,0.5236756901158363,1,0.002471061203709324,0,True,2017
2017-02-14,0,0.49819192507308435,0,-0.0011431963241556042,0,True,2017
2017-02-15,0,0.5262726050236595,1,-0.0003695687947676829,0,False,2017
2017-02-16,1,0.5088123952075718,0,0.0033512200357781463,0,False,2017
2017-02-17,1,0.4786211964170669,0,0.007939988845823809,0,False,2017
2017-02-21,1,0.5194677422862165,0,1.180438462489164e-05,0,False,2017
2017-02-22,1,0.5254838766322844,1,0.003632095518868006,0,True,2017
2017-02-23,0,0.5256859182661776,1,-0.004030165121360119,0,False,2017
2017-02-24,0,0.5144749512112102,0,-0.0031852910087335484,0,True,2017
2017-02-27,1,0.4973024305100841,0,0.0028403621112675914,0,False,2017
2017-02-28,1,0.4956669969892489,0,0.004756038371564131,0,False,2017
2017-03-01,1,0.5135117614947848,0,0.005790590536595808,0,False,2017
2017-03-02,0,0.5366754383800829,1,-0.0086066915220111,0,False,2017
2017-03-03,0,0.49398030710653773,0,-0.002450134279336269,0,True,2017
2017-03-06,1,0.5016720068965169,0,0.00047236261847927175,0,False,2017
2017-03-07,1,0.4915939592241833,0,0.006916395121729035,0,False,2017
2017-03-08,1,0.49587980333690257,0,0.0006681439930382727,0,False,2017
2017-03-09,1,0.5530248520715773,1,0.010554194120689697,0,True,2017
2017-03-10,0,0.541842978877201,1,-0.002167607481150746,0,False,2017
2017-03-13,1,0.5480703034037115,1,0.00339205527494979,0,True,2017
2017-03-14,1,0.5186976987024905,0,0.004850942981186712,0,False,2017
2017-03-15,1,0.5260427088854916,1,0.002984108341627101,0,True,2017
2017-03-16,1,0.5289159814123512,1,0.003618443815911032,0,True,2017
2017-03-17,0,0.5130296976024306,0,-0.004807267001248561,0,True,2017
2017-03-20,1,0.5195343269925065,0,0.0006670860897797226,0,False,2017
2017-03-21,0,0.5174045646084615,0,-0.02365356187769474,0,True,2017
2017-03-22,0,0.49421515135649396,0,-0.009523432206136273,0,True,2017
2017-03-23,1,0.5183766018391631,0,0.0007249729484846146,0,False,2017
2017-03-24,0,0.44768793805560864,0,-0.016520157957244708,0,True,2017
2017-03-27,1,0.530756389562765,1,0.014008108565229715,0,True,2017
2017-03-28,1,0.5272008920260721,1,0.003644199636427148,0,True,2017
2017-03-29,1,0.535191161225211,1,0.010952215959655787,0,True,2017
2017-03-30,0,0.5448778561977583,1,-0.006044699547987031,0,False,2017
2017-03-31,1,0.5184446133985785,0,0.0022672590265537806,0,False,2017
2017-04-03,0,0.4893064041356071,0,-0.0008836524300441795,0,True,2017
2017-04-04,1,0.5316538332296888,1,0.007912761792452816,0,True,2017
2017-04-05,0,0.4887609281585976,0,-0.006095660359531796,0,True,2017
2017-04-06,0,0.520859501187777,1,-0.005297233666862855,0,False,2017
2017-04-07,0,0.511124886606058,0,-0.004094700591715905,0,True,2017
2017-04-10,1,0.4726629206654048,0,0.00019016803025850848,0,False,2017
2017-04-11,0,0.4964167835412086,0,-0.003849340565293957,0,True,2017
2017-04-12,1,0.4884342317986735,0,0.003077017308286134,0,False,2017
2017-04-13,1,0.5154328994426536,0,0.00040429350434512124,0,False,2017
2017-04-17,1,0.49106679576827583,0,0.013263891385201232,0,False,2017
2017-04-18,1,0.5509703558169536,1,0.00568892617960004,0,True,2017
2017-04-19,1,0.5050586700256814,0,0.0027408471744332363,0,False,2017
2017-04-20,1,0.5188230966603024,0,0.001023571091534281,0,False,2017
2017-04-21,1,0.5376221735298382,1,0.009086480729511681,0,True,2017
2017-04-24,1,0.4858115286705137,0,0.015913601363563012,0,False,2017
2017-04-25,1,0.5366229768235786,1,0.010348428917230423,0,True,2017
2017-04-26,0,0.48579374316652546,0,-0.0015593791456144368,0,True,2017
2017-04-27,1,0.5038010761081739,0,0.043820224719101075,0,False,2017
2017-04-28,0,0.5040375020633817,0,-0.005220641550053751,0,True,2017
2017-05-01,1,0.49678245090026796,0,0.009868523251804762,0,False,2017
2017-05-02,1,0.48871432224537736,0,0.002978739207758929,0,False,2017
2017-05-03,1,0.5229312925010009,1,0.015212852072596927,0,True,2017
2017-05-04,1,0.5047824730724495,0,0.006766348324048099,0,False,2017
2017-05-05,0,0.4850164498040157,0,-0.009689312736213318,0,True,2017
2017-05-08,1,0.5225247485504596,1,0.01464985468805935,0,True,2017
2017-05-09,0,0.47683119788045103,0,-0.005315600168136703,0,True,2017
2017-05-10,0,0.508610688088726,0,-0.0051557101394192895,0,True,2017
2017-05-11,1,0.5034264109045361,0,0.006895897309663335,0,False,2017
2017-05-12,0,0.4936448989686003,0,-0.0026726502731571067,0,True,2017
2017-05-15,1,0.5058151685880489,0,0.008646599661071619,0,False,2017
2017-05-16,0,0.4983151315494627,0,-0.003995616260648038,0,True,2017
2017-05-17,0,0.5229401305959953,1,-0.01719287255776336,0,False,2017
2017-05-18,1,0.5318091319694493,1,0.010199316027998506,1,True,2017
2017-05-19,1,0.5407125989551557,1,0.004386970224482312,1,True,2017
2017-05-22,1,0.48997260832823253,0,0.013542342737721924,1,False,2017
2017-05-23,1,0.4865518239964202,0,0.005464130355673502,0,False,2017
2017-05-24,1,0.5170298549378237,0,0.00383486450961934,0,False,2017
2017-05-25,1,0.48885444559197,0,0.013278855975485282,0,False,2017
2017-05-26,1,0.4947638010382479,0,0.0005040322580645018,0,False,2017
2017-05-30,1,0.4950453111472045,0,0.0037380574307304126,0,False,2017
2017-05-31,0,0.4994082205658209,0,-0.005269973082041579,0,True,2017
2017-06-01,0,0.5250124311542649,1,-0.00239161514832531,0,False,2017
2017-06-02,1,0.5116062693599517,0,0.009407325327994709,0,False,2017
2017-06-05,1,0.5187578329563549,0,0.00543144326381495,0,False,2017
2017-06-06,0,0.5013121751688966,0,-0.00420604898626753,0,True,2017
2017-06-07,1,0.5279027200693843,1,0.005144634478470245,0,True,2017
2017-06-08,1,0.5335075940407357,1,0.0012547026329567945,0,True,2017
2017-06-09,0,0.5106774893712297,0,-0.046514654014606416,0,True,2017
2017-06-12,1,0.46666173264981686,0,0.013893532421262123,1,False,2017
2017-06-13,1,0.517247550588769,0,0.0035595470127876006,1,False,2017
2017-06-14,0,0.49807944072259486,0,-0.02817014864172218,1,True,2017
2017-06-15,1,0.5041895156086607,0,0.010432219564308287,1,False,2017
2017-06-16,1,0.5101811851409093,0,0.012255902256902429,0,False,2017
2017-06-19,1,0.5548443613417859,1,0.0058371307790530125,0,True,2017
2017-06-20,0,0.5071821682804766,0,-0.004634444442555563,0,True,2017
2017-06-21,1,0.5151453794272757,0,0.006262958145206499,0,False,2017
2017-06-22,0,0.5360102389324833,1,-0.0014024332889864821,0,False,2017
2017-06-23,1,0.4988822707483286,0,0.01486417221937475,0,False,2017
2017-06-26,0,0.521390546247607,1,-0.02868689292929294,0,False,2017
2017-06-27,0,0.5177357279313413,0,-0.011376875283948595,1,True,2017
2017-06-28,1,0.47053836006362887,0,0.0007258147177717778,1,False,2017
2017-06-29,0,0.5402350057373628,1,-0.007736360104769635,1,False,2017
2017-06-30,0,0.4319530995342989,0,-0.011409039411530264,1,True,2017
2017-07-03,0,0.52014562319125,1,-0.009665415743658534,1,False,2017
2017-07-05,1,0.5108327259840677,0,0.0008656005081288942,1,False,2017
2017-07-06,1,0.5216557271076857,1,0.0064756648648649495,1,True,2017
2017-07-07,1,0.5343628343807529,1,0.011772438068856195,1,True,2017
2017-07-10,1,0.5682105557435352,1,0.009098155837169886,2,True,2017
2017-07-11,1,0.5514811273878635,1,0.010878219061603689,1,True,2017
2017-07-12,1,0.48286220301609273,0,0.01034490264468646,1,False,2017
2017-07-13,1,0.5574469659613843,1,0.003296262916723469,1,True,2017
2017-07-14,1,0.49997029033492846,0,0.0023819373716633674,1,False,2017
2017-07-17,0,0.4878667872735686,0,-0.0030318153666597514,1,True,2017
2017-07-18,1,0.5092093181295019,0,0.017105721682199482,1,False,2017
2017-07-19,1,0.5321755313176062,1,0.007060524569847626,1,True,2017
2017-07-20,0,0.5248604411362444,1,-0.008024072216649913,1,False,2017
2017-07-21,1,0.4997095137852063,0,0.005156699696663214,1,False,2017
2017-07-24,0,0.52530639081264,1,-0.023538843743015958,1,False,2017
2017-07-25,1,0.5000560180564938,0,0.002142801044902054,1,False,2017
2017-07-26,0,0.5162494000040765,0,-0.003700770875920245,1,True,2017
2017-07-27,0,0.5449882658873533,1,-0.021863846914966123,1,False,2017
2017-07-28,1,0.49242461923010755,0,0.012668920691873531,1,False,2017
2017-07-31,0,0.5203110120073731,1,-0.012697918750000037,0,False,2017
2017-08-01,1,0.5196009274979678,0,0.0005908325520744828,0,False,2017
2017-08-02,1,0.5401137838024802,1,0.0007697217371369636,0,True,2017
2017-08-03,0,0.5689073681794052,1,-0.005426155442237568,0,False,2017
2017-08-04,1,0.461797148635255,0,0.0037819884046996766,0,False,2017
2017-08-07,0,0.5518753611818531,1,-0.0034089432748872772,0,False,2017
2017-08-08,0,0.5027790661899083,0,-0.006184504904276356,0,True,2017
2017-08-09,0,0.508294993398629,0,-0.003676287448329263,0,True,2017
2017-08-10,0,0.509924864788476,0,-0.012074842780748662,0,True,2017
2017-08-11,1,0.47642233948841833,0,0.016628578919976267,0,False,2017
2017-08-14,1,0.5420678357580966,1,0.00208719476225383,0,True,2017
2017-08-15,1,0.4996472585174908,0,0.0002337555585061324,0,False,2017
2017-08-16,1,0.49960726090633034,0,0.001806121646746428,0,False,2017
2017-08-17,0,0.5311430022004331,1,-0.016936244548242385,0,False,2017
2017-08-18,0,0.4538988214232845,0,-0.0013052709077923108,0,True,2017
2017-08-21,1,0.4875683957982916,0,0.0012854185967265952,0,False,2017
2017-08-22,1,0.46411830743415977,0,0.010831079832696489,0,False,2017
2017-08-23,1,0.5020650715275286,0,0.007161176093916755,0,False,2017
2017-08-24,0,0.5139690203885443,0,-0.004768413914332692,0,True,2017
2017-08-25,0,0.4871354418857174,0,-0.007804449301329952,0,True,2017
2017-08-28,0,0.48210076713198535,0,-0.012802069940324512,0,True,2017
2017-08-29,1,0.4463700609476504,0,0.01708785346480335,0,False,2017
2017-08-30,1,0.5207364861310733,1,0.011360848582443017,0,True,2017
2017-08-31,1,0.5498631140966677,1,0.011803849880213768,0,True,2017
2017-09-01,0,0.5688301609453879,1,-0.011081272855919089,0,False,2017
2017-09-05,0,0.5135011203042978,0,-0.003157795289025822,0,True,2017
2017-09-06,1,0.4890884216344789,0,0.00040260311484940914,0,False,2017
2017-09-07,1,0.5157505832102519,0,0.005771789250728077,0,False,2017
2017-09-08,0,0.5107556517924419,0,-0.002632410201549029,0,True,2017
2017-09-11,0,0.4919456773200692,0,-0.0002956387209167577,0,True,2017
2017-09-12,0,0.5676825092859785,1,-0.001499580772919451,0,False,2017
2017-09-13,1,0.5394835942043413,1,0.0005288207297726721,0,True,2017
2017-09-14,0,0.5095236604579035,0,-0.006247328752642778,0,True,2017
2017-09-15,0,0.5075520943607491,0,-0.0054037558681601094,0,True,2017
2017-09-18,0,0.49964483327010945,0,-0.0017112511982625422,0,True,2017
2017-09-19,1,0.4845560909382403,0,0.004628198888978252,0,False,2017
2017-09-20,1,0.5215120401638726,1,0.011090639333083852,0,True,2017
2017-09-21,0,0.5547680074210823,1,-0.005653217355989004,0,False,2017
2017-09-22,0,0.5530436716155981,1,-0.003521546007583143,0,False,2017
2017-09-25,0,0.5187687839119841,0,-0.0029378997974827126,0,True,2017
2017-09-26,1,0.489938418942396,0,0.006458901010026885,0,False,2017
2017-09-27,1,0.5142418701625958,0,0.014330579102727947,0,False,2017
2017-09-28,1,0.5165186107301054,0,0.010196078431372602,0,False,2017
2017-09-29,1,0.5318819689568446,1,0.0099896728778468,0,True,2017
2017-10-02,0,0.5352788589093047,1,-0.008291934403724333,0,False,2017
2017-10-03,1,0.5055400187220835,0,0.004340828484726167,0,False,2017
2017-10-04,1,0.4940749666060257,0,0.001059899552771304,0,False,2017
2017-10-05,1,0.4900113102505702,0,0.007411694366777244,0,False,2017
2017-10-06,1,0.5205752691576427,1,0.015306122448979664,0,True,2017
2017-10-09,1,0.5393815026058597,1,0.0003014954773870038,0,True,2017
2017-10-10,0,0.5157191387814273,0,-0.006289571059454269,0,True,2017
2017-10-11,1,0.5351591517715718,1,0.014964055376131657,0,True,2017
2017-10-12,1,0.5217891470754138,1,0.005249798631510538,0,True,2017
2017-10-13,1,0.508851499440471,0,0.0005153253933960489,0,False,2017
2017-10-16,0,0.5294350431330577,1,-0.0021691144173155985,0,False,2017
2017-10-17,1,0.5301088120870809,1,0.003583326047043256,0,True,2017
2017-10-18,0,0.4943604909324305,0,-0.006231134043591879,0,True,2017
2017-10-19,1,0.5134977677261564,0,0.0022891147051504745,0,False,2017
2017-10-20,0,0.5202112245611838,1,-0.0018569038501393687,0,False,2017
2017-10-23,0,0.5401627583471011,1,-0.018583729411733252,0,False,2017
2017-10-24,0,0.5024091178434635,0,-0.00023312721743529163,0,True,2017
2017-10-25,1,0.5416902058397941,1,0.012369787941034494,0,True,2017
2017-10-26,1,0.528523181180155,1,0.03256985181780703,0,True,2017
2017-10-27,0,0.528410815978216,1,-0.0017749503077134632,0,False,2017
2017-10-30,1,0.5216101654715107,1,0.003731165098857625,1,True,2017
2017-10-31,1,0.5159091813527721,0,0.0032138877057115156,1,False,2017
2017-11-01,1,0.520704241888166,1,0.0035414198232559535,1,True,2017
2017-11-02,1,0.5188949043533894,0,0.00265388131283828,1,False,2017
2017-11-03,1,0.45658475782814234,0,0.006089643730520233,1,False,2017
2017-11-06,1,0.514656028993282,0,0.000524304654068608,1,False,2017
2017-11-07,1,0.49548107814472847,0,0.00038110321617046417,1,False,2017
2017-11-08,0,0.5147307063227834,0,-0.0019523345596262898,1,True,2017
2017-11-09,0,0.5033209721153129,0,-0.003940844465648796,1,True,2017
2017-11-10,0,0.5127001720523673,0,-0.0029409275242172628,1,True,2017
2017-11-13,0,0.5064357980487287,0,-0.002959336909101107,1,True,2017
2017-11-14,0,0.47865315466570674,0,-0.0026211030682765646,1,True,2017
2017-11-15,1,0.49561257958423266,0,0.0036231884057971175,1,False,2017
2017-11-16,1,0.49712334265290137,0,0.010637832972322459,1,False,2017
2017-11-17,0,0.5352882089574394,1,-0.01314540708313483,1,False,2017
2017-11-20,1,0.5237119571257681,1,0.003899651544401417,1,True,2017
2017-11-21,1,0.5115668966590012,0,0.010691891257082586,1,False,2017
2017-11-22,1,0.5427713317832505,1,0.0030727775938255153,1,True,2017
2017-11-24,1,0.4771393021603029,0,0.0039643120102954565,1,False,2017
2017-11-27,1,0.5316391270392685,1,0.014566863586357615,1,True,2017
2017-11-28,0,0.5536540617331893,1,-0.01658296275182236,0,False,2017
2017-11-29,0,0.5081629478823289,0,-0.015376273144427133,0,True,2017
2017-11-30,0,0.4897917467853145,0,-0.009163901321874612,0,True,2017
2017-12-01,0,0.512477169109014,0,-0.002532957671101288,0,True,2017
2017-12-04,0,0.45779413821139386,0,-0.01635537867151815,0,True,2017
2017-12-05,1,0.5210101131768218,1,0.005469915681360904,0,True,2017
2017-12-06,1,0.541170624111816,1,0.019232209514181475,0,True,2017
2017-12-07,1,0.5372542285671537,1,0.015192133562766053,0,True,2017
2017-12-08,0,0.5539766862108617,1,-0.0006655897554976864,0,False,2017
2017-12-11,0,0.5628810071851309,1,-0.0010560122307277098,0,False,2017
2017-12-12,1,0.5052660258998124,0,0.001980910476190534,0,False,2017
2017-12-13,1,0.5063907643698291,0,0.0032412308404439205,0,False,2017
2017-12-14,1,0.513990238803934,0,0.007854209020021097,0,False,2017
2017-12-15,1,0.5298655184737526,1,0.011910283756605411,0,True,2017
2017-12-18,1,0.5270330448461562,1,0.006103459797546895,0,True,2017
2017-12-19,0,0.5510951787215959,1,-0.0019390001673283974,0,False,2017
2017-12-20,0,0.5240713858133954,1,-0.005116038906574305,0,False,2017
2017-12-21,0,0.4971895864662902,0,-0.005012149010886979,0,True,2017
2017-12-22,0,0.4986504724277953,0,-0.001271014018691674,0,True,2017
2017-12-26,0,0.4753314342697993,0,-0.0019090048766328138,0,True,2017
2017-12-27,0,0.49002894135043096,0,-0.004078357489106121,0,True,2017
2017-12-28,0,0.5029160476210588,0,-0.006363859731701504,0,True,2017
2017-12-29,0,0.4890836551846924,0,-0.0023401169346950468,0,True,2017
2018-01-02,1,0.5156488051417047,0,0.019857204614210477,0,False,2018
2018-01-03,1,0.5492112815792106,1,0.02156556836614998,0,True,2018
2018-01-04,1,0.518985724611621,0,0.005797140797111355,0,False,2018
2018-01-05,1,0.5389890681889956,1,0.006842221519116176,0,True,2018
2018-01-08,1,0.5379529506208989,1,0.00669661656165621,0,True,2018
2018-01-09,0,0.5002998037375421,0,-0.010228480386503036,0,True,2018
2018-01-10,1,0.5158883592019072,0,0.004796801264679296,0,False,2018
2018-01-11,0,0.5174754668360004,0,-0.0019869306962726485,0,True,2018
2018-01-12,1,0.5051804248395106,0,0.027213839882111568,0,False,2018
2018-01-16,0,0.49005785962885373,0,-0.003464035039262847,0,True,2018
2018-01-17,1,0.5304265110345676,1,0.0026312005345734413,0,True,2018
2018-01-18,0,0.5202087074827906,1,-0.0011585088232800578,0,False,2018
2018-01-19,1,0.5055672727839973,0,0.005087666276335279,0,False,2018
2018-01-22,1,0.4860442718913913,0,0.023430303951003095,0,False,2018
2018-01-23,1,0.48067414221891036,0,0.012266991048619502,0,False,2018
2018-01-24,0,0.4809827107970035,0,-0.0036034524397619005,0,True,2018
2018-01-25,1,0.5463591540856123,1,0.005776243298755368,0,True,2018
2018-01-26,1,0.5094578515344212,0,0.00039575504494471225,0,False,2018
2018-01-29,0,0.49815079253700556,0,-0.008653223063973092,0,True,2018
2018-01-30,1,0.5095594748590456,0,0.005171083237069274,0,False,2018
2018-01-31,0,0.5252245371103341,1,-0.00660584773760553,0,False,2018
2018-02-01,0,0.49843705506335034,0,-0.04130132604274983,0,True,2018
2018-02-02,0,0.49554806529688145,0,-0.02378000918351586,0,True,2018
2018-02-05,0,0.5103997641488346,0,-0.060539160927201685,2,True,2018
2018-02-06,1,0.5018362455226724,0,0.0493142923328167,2,False,2018
2018-02-07,0,0.5075410167306905,0,-0.02313425870843755,2,True,2018
2018-02-08,0,0.5114100406295108,0,-0.03206996156165365,2,True,2018
2018-02-09,1,0.5304625322098809,1,0.030013294781001232,2,True,2018
2018-02-12,0,0.5727665510841761,1,-0.006312324303952677,2,False,2018
2018-02-13,1,0.5631537404323269,1,0.0041142342857143355,2,True,2018
2018-02-14,1,0.5724880699167206,1,0.02762918894830424,2,True,2018
2018-02-15,1,0.5779044768218067,1,0.009165217083479282,2,True,2018
2018-02-16,0,0.5377653368856044,1,-0.0005670443918535106,2,False,2018
2018-02-20,1,0.5227220275911929,1,0.014952931888494003,2,True,2018
2018-02-21,1,0.5242552711935071,1,0.009079495282578565,2,True,2018
2018-02-22,0,0.5327456361411742,1,-0.00045570376256420797,2,False,2018
2018-02-23,1,0.5248758088707631,1,0.011799787780744087,2,True,2018
2018-02-26,1,0.5435178182399659,1,0.010460627778090315,2,True,2018
2018-02-27,0,0.525464318097989,1,-0.018973465008043977,2,False,2018
2018-02-28,0,0.5151805062540114,0,-0.01110513458110518,2,True,2018
2018-03-01,0,0.5454582998293922,1,-0.046469759709140024,2,False,2018
2018-03-02,1,0.5174211947813363,0,0.019045752642691705,2,False,2018
2018-03-05,1,0.549383690646116,1,0.02223291336743749,2,True,2018
2018-03-06,0,0.5224874804737925,1,-0.00842031594418613,2,False,2018
2018-03-07,1,0.5262280947697038,1,0.022309260632766614,2,True,2018
2018-03-08,1,0.5520076033216561,1,0.01996066056039414,2,True,2018
2018-03-09,1,0.5219867587625847,1,0.022422157964019362,2,True,2018
2018-03-12,1,0.5158853760044719,0,0.005819412655979406,2,False,2018
2018-03-13,0,0.5211815764032465,1,-0.02221304112147149,1,False,2018
2018-03-14,1,0.4946457454554672,0,0.0032901875011179804,2,False,2018
2018-03-15,1,0.5281858386510397,1,0.005027993311857104,2,True,2018
2018-03-16,0,0.48660888413044967,0,-0.03253556652170653,2,True,2018
2018-03-19,0,0.52338833591705,1,-0.017320342315699677,2,False,2018
2018-03-20,0,0.5146734801217625,0,-0.005307791216872748,2,True,2018
2018-03-21,0,0.5319801854956059,1,-0.011495772921434666,2,False,2018
2018-03-22,0,0.51194493837929,0,-0.0265182866221767,2,True,2018
2018-03-23,0,0.5120077223435311,0,-0.0007323958298810496,2,True,2018
2018-03-26,1,0.5411925351768427,1,0.012659478682493397,2,True,2018
2018-03-27,0,0.5932036075052399,1,-0.05826680101663384,2,False,2018
2018-03-28,1,0.5880120234003239,1,0.009282320019385448,2,True,2018
2018-03-29,1,0.5693939464263541,1,0.0162280561337238,2,True,2018
2018-04-02,0,0.6155250193412976,1,-0.01116168530761219,2,False,2018
2018-04-03,0,0.5584836232394419,1,-0.01763523453895044,2,False,2018
2018-04-04,1,0.621964743909787,1,0.04824543037667528,2,True,2018
2018-04-05,0,0.6198696603736678,1,-0.02225751265411302,2,False,2018
2018-04-06,0,0.5934775069965511,1,-0.0029909080947920774,2,False,2018
2018-04-09,1,0.5781327952850678,1,0.010019246520159397,2,True,2018
2018-04-10,1,0.5949562074163912,1,0.0016888843428952693,2,True,2018
2018-04-11,0,0.577141348207291,1,-0.0005135939922480404,2,False,2018
2018-04-12,1,0.5418236318605955,1,0.014949581115822896,2,True,2018
2018-04-13,0,0.5620932482053865,1,-0.0012799491644783778,2,False,2018
2018-04-16,1,0.5309543186762531,1,0.014968104123727288,2,True,2018
2018-04-17,1,0.5043774097219706,0,0.016782943669773953,2,False,2018
2018-04-18,0,0.5596101925556489,1,-0.009258477592807512,2,False,2018
2018-04-19,1,0.4790702977544763,0,0.014265401690044976,2,False,2018
2018-04-20,0,0.5380572760819969,1,-0.001189777432008876,2,False,2018
2018-04-23,0,0.5021433896215372,0,-0.021957958077858497,2,True,2018
2018-04-24,0,0.49083595864324997,0,-0.027803958046066835,2,True,2018
2018-04-25,1,0.5011915351747851,0,0.0033697217771304633,2,False,2018
2018-04-26,1,0.5272266567991558,1,0.011923954574819096,2,True,2018
