candidate,training_seed,execution_seed,action_direction_agreement,unseen_states,net_return,log_growth,max_drawdown,annualized_vol,sharpe_zero_rf,exposure,turnover,score
Soft_Q_KL,7,101,0.51931330472103,4,-0.07070418063726269,-0.0733281631239617,-0.24692289585334903,0.18432957946586906,-0.12240529150086782,0.7918454935622318,48,-0.19678961105063622
Soft_Q_KL,7,211,0.5472103004291845,4,0.42341860287505406,0.3530614451211197,-0.22720479657230097,0.19663933117608015,1.0697562973777555,0.8197424892703863,36,0.2394590468349692
Soft_Q_KL,7,307,0.5536480686695279,4,0.16438734482722853,0.15219506442356096,-0.14984719995502516,0.17644478448835274,0.5552334005353983,0.7532188841201717,60,0.07727146444604838
Soft_Q_KL,7,401,0.5236051502145923,4,0.44349583800392545,0.3670678368495852,-0.17648895858090075,0.1976610311581821,1.103432941316971,0.7703862660944206,44,0.27882335755913484
Soft_Q_KL,7,503,0.5643776824034334,4,0.5321454585655642,0.42666901365559623,-0.15973907407407428,0.19897067234428759,1.259541733991607,0.871244635193133,32,0.3467994766185591
Double_Q_hybrid,43,101,0.5515021459227468,0,0.36271884868608173,0.3094818575456544,-0.1296464814814814,0.19023192268924982,0.9751252264187172,0.8798283261802575,108,0.2446586168049137
Double_Q_hybrid,43,211,0.5515021459227468,0,0.36271884868608173,0.3094818575456544,-0.1296464814814814,0.19023192268924982,0.9751252264187172,0.8798283261802575,108,0.2446586168049137
Double_Q_hybrid,43,307,0.5515021459227468,0,0.36271884868608173,0.3094818575456544,-0.1296464814814814,0.19023192268924982,0.9751252264187172,0.8798283261802575,108,0.2446586168049137
Double_Q_hybrid,43,401,0.5515021459227468,0,0.36271884868608173,0.3094818575456544,-0.1296464814814814,0.19023192268924982,0.9751252264187172,0.8798283261802575,108,0.2446586168049137
Double_Q_hybrid,43,503,0.5515021459227468,0,0.36271884868608173,0.3094818575456544,-0.1296464814814814,0.19023192268924982,0.9751252264187172,0.8798283261802575,108,0.2446586168049137
Double_Q_curriculum,43,101,0.51931330472103,4,0.25804012707014623,0.2295550552815739,-0.14814434049166803,0.19895620950150933,0.7236068649482661,0.8175965665236051,72,0.1554828850357399
Double_Q_curriculum,43,211,0.51931330472103,4,0.25804012707014623,0.2295550552815739,-0.14814434049166803,0.19895620950150933,0.7236068649482661,0.8175965665236051,72,0.1554828850357399
Double_Q_curriculum,43,307,0.51931330472103,4,0.25804012707014623,0.2295550552815739,-0.14814434049166803,0.19895620950150933,0.7236068649482661,0.8175965665236051,72,0.1554828850357399
Double_Q_curriculum,43,401,0.51931330472103,4,0.25804012707014623,0.2295550552815739,-0.14814434049166803,0.19895620950150933,0.7236068649482661,0.8175965665236051,72,0.1554828850357399
Double_Q_curriculum,43,503,0.51931330472103,4,0.25804012707014623,0.2295550552815739,-0.14814434049166803,0.19895620950150933,0.7236068649482661,0.8175965665236051,72,0.1554828850357399
Double_Q_downside,7,101,0.4592274678111588,4,0.009365551876750613,0.0093219670152931,-0.08952918335240412,0.08059306329858101,0.1030886016435701,0.16952789699570817,26,-0.03544262466090896
Double_Q_downside,7,211,0.4592274678111588,4,0.009365551876750613,0.0093219670152931,-0.08952918335240412,0.08059306329858101,0.1030886016435701,0.16952789699570817,26,-0.03544262466090896
Double_Q_downside,7,307,0.4592274678111588,4,0.009365551876750613,0.0093219670152931,-0.08952918335240412,0.08059306329858101,0.1030886016435701,0.16952789699570817,26,-0.03544262466090896
Double_Q_downside,7,401,0.4592274678111588,4,0.009365551876750613,0.0093219670152931,-0.08952918335240412,0.08059306329858101,0.1030886016435701,0.16952789699570817,26,-0.03544262466090896
Double_Q_downside,7,503,0.4592274678111588,4,0.009365551876750613,0.0093219670152931,-0.08952918335240412,0.08059306329858101,0.1030886016435701,0.16952789699570817,26,-0.03544262466090896
